0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,y
0.3572948005052479,-0.09597551871254127,-0.012245634324967013,-0.46279319579433403,-0.39949361665155475,-0.08329328777683595,-0.24696728305400895,-0.6288558885293842,-0.03699475543176865,0.010810939313806304,-0.19894927792531655,-0.20872390075199773,-0.10443584128354044,-0.03738596855211286,-0.15813649070582544,0.022913725080679886,-0.020856059555490813,-0.08682034274846046,0.2289174718215804,-0.0892028884752717,0.215733931752741,-0.17072556118366392,0.2508873522514358,-0.42322328212797816,0.4604483101553697,-0.6990694928912832,0.2073242706457319,-0.32253550529309677,0.19767618394046854,-0.3861176280648602,-0.09238539848197656,-0.4629349073384272,0.053211304207265483,0
0.3572948005052479,0.4282899696754698,-0.22821023552230546,0.4557273824745723,-0.18625614759630463,0.5666511155795607,-0.23584562391484942,0.5626584811804742,-0.3309499594455727,0.5923682646166766,-0.4142229959215029,0.7361213037994332,-0.42480194888036066,0.5466859250249202,-0.16928768017816279,0.8115627442188749,-0.45348259831236704,0.725806202648828,0.15076221934364328,0.865639822862203,-0.13445025094594468,1.023832768978194,-0.3916281628639638,0.7657767367065272,-0.10398300967278862,0.5916716047699351,-0.07531853641773724,0.9143559618734688,0.02244825998373659,0.7131583977546128,-0.3035885829023875,0.8015213542584061,-0.11911578673894312,0
0.3572948005052479,0.5588033191053967,0.7458801011281897,0.30481426515250054,1.0953669911584463,-0.22953077853202525,1.3304547048501139,-0.7155865705533254,1.6695785123150382,-1.1059849862678117,1.6770074074700214,-1.4387462648861158,1.5180634778358395,-1.6730898984919385,1.1354014880853065,-1.9671208621221195,0.5173396345918193,-2.0563001519995296,-0.038764267915354235,-1.912375716498839,-0.8059572826044132,-1.6119861551832968,-1.1424968861497118,-1.531197943102129,-1.4104638968274765,-1.1780867636071704,-1.5243101422494465,-0.14377308887048354,-1.6203135271106255,0.27158480772204485,-1.4409855485425822,0.713825194179916,-1.0845893603734709,0
0.3572948005052479,0.6981650312085388,0.04849440976178442,0.7650061167395591,-0.08293489970355457,0.8753747071738492,-0.011558831275132788,1.033482183596155,0.283498071166615,0.961202556475429,0.33615967823663234,0.899079680703826,0.5714333018400739,0.8977343170194062,0.7272679533977596,0.7179682108192058,0.9334063058364707,0.6503592506583642,1.0046083526651062,0.7534938668326339,1.0642571436764792,0.5856116424242516,1.2450755605512995,0.4266008200817873,1.4452428157296737,0.09461602678859635,1.1983629738935921,0.33834373117838223,1.30081561430444,0.09458273576806184,1.1399561179527147,0.012255913551995663,1.277175514261106,0
0.3572948005052479,-0.5450299243782216,0.050744041024256704,-0.01191696873332935,-0.5753595705115548,-0.35139535416134965,-0.31184362803243937,-0.34388364759357753,-0.41260418278274047,0.08972432268823705,-0.2973601204378589,-0.09590656289511047,0.00924245496049254,0.3393857969936934,-0.1113014949220086,0.13338596122455157,-0.4948822670929294,-0.028663317255811213,-0.3611546843868449,0.014932642123613964,0.14069446403159408,-0.14962602546069628,0.4980087042188972,-0.09158460809489896,-0.10398300967278862,-0.20401817127277244,-0.07352965789201911,0.11624497138059003,-0.07711306044622475,0.33679609738930155,-0.6969302933367308,-0.13254472285667396,-0.24504712243040325,0
0.3572948005052479,0.580924225788435,-0.04374047199957887,0.6383136231852273,-0.4170802120375548,0.7778830466703897,-0.37486636315434324,0.9426214690948831,-0.23704760260782975,0.8822891731009981,-0.26045605449565556,0.8975127732335915,-0.1085695975105962,0.9416153660187169,-0.19159005912283747,0.9158976339103093,0.020543609225071504,0.8892745986281666,0.11363847441662314,0.9457440771690382,0.129149930536033,0.8972355546403884,0.2565901526814542,0.933480384370982,0.3301949286565639,0.7680461646987974,0.15186903634846896,1.0263081822593478,0.13196571245669406,0.9740035564236401,-0.08463482290691561,1.0788859535764213,-0.12132510841774066,0
0.3572948005052479,0.5720758631152195,0.4061857804948762,0.6923442454363393,0.5501825341924458,0.47931483637854505,0.7372995507616069,0.1393301522540946,1.1592396164577397,-0.014921685699595056,1.408427816446208,-0.3199743311386505,1.6441430427610397,-0.40205261713259194,1.9315964164101929,-0.9176346187553387,1.7158600457890982,-1.2578199101004526,1.5634184078823568,-1.3244104898866693,1.1854747453798706,-1.618478320021133,1.0987036828474956,-2.1360616610829153,0.8768644237348849,-2.631172626657455,0.38621212321754783,-1.9982074491333492,0.000544769489145105,-2.1505488084903535,-0.43922365546595415,-2.176069197243814,-0.8680758358513112,0
0.3572948005052479,0.36192724962635436,0.10923445384853586,0.4035598851286711,-0.39729529222830473,0.4082271672614391,-0.37301275329781663,0.3458317761206214,-0.4207696051164573,0.2904387977927675,-0.4552275136350622,0.5010851832642514,-0.3255917994310228,0.49221289868094814,-0.30087171595174345,0.06280647702152248,0.07229319520077439,0.5356170111728669,0.11363847441662314,0.3786059566766455,-0.17293202926448156,0.31131767802567284,-0.02094613491277171,0.04785437985082743,-0.1829244530053982,-0.10981812221985747,-0.0556408726348375,0.31306419754286113,-0.08109551326342321,0.07595093872027414,-0.27839921228343945,0.048965934049968164,-0.324582702867115,0
0.3572948005052479,0.468107601704939,0.8403646141520253,0.13340677387311034,1.2316631053999463,-0.5565340564707124,1.3712341216936987,-1.130654834525044,1.6409995341470296,-1.5159914781480064,1.4371309788456996,-1.7709306485758396,1.0034108275673992,-1.8849294453851626,0.40165322080550914,-1.954846169217245,-0.33756352572679255,-1.7812331395342962,-0.859394418933694,-1.3340230004034894,-1.4851606699265893,-0.7972194680348557,-1.5435938497276684,-0.43076052471963905,-1.4242786494106834,-0.019626585892598334,-1.1200235954371425,0.7139253737632664,-0.7222704168323741,0.7988646641744359,-0.22802047104554324,0.7566535514275508,0.5083315700395601,0
0.3572948005052479,0.6981650312085388,0.1227322414233695,0.7650061167395591,-0.27199080010305465,0.8753747071738492,-0.41564577999792807,1.033482183596155,-0.10640084526836129,0.983504164820377,0.10653437904070026,1.0134639260309477,0.21386338819975198,1.0324037432586703,0.12733395978601056,0.9956831377919945,0.19856218498148948,0.9867269116158492,0.6157859715873691,1.0835233945767944,0.8429869183448923,1.0676548816335882,0.9352234038536366,1.0465390232458955,0.661748990653524,0.9183653919108957,0.7636654921440794,1.0895070163481504,1.055894766046735,1.1137420342820477,0.5373488669917258,1.2277654811515322,0.9236840456534988,0
0.3572948005052479,0.6981650312085388,-0.3631881112706419,0.7650061167395591,-0.705060711483305,0.8753747071738492,-0.7511491640292397,1.033482183596155,-0.43914180536732006,0.983504164820377,-0.8099165918573502,1.0134639260309477,-0.7472349345907089,1.0324037432586703,-0.6487888274886685,0.9956831377919945,-0.8198696670203435,0.9867269116158492,-0.8164090300708287,1.0835233945767944,-0.7020564811443637,1.0676548816335882,-0.9942240749692349,1.0465390232458955,-0.6723614016675773,0.89431431555696,-0.7819255540764102,1.168956979202645,-1.4211908862507028,1.1137420342820477,-1.5611194699560271,1.2277654811515322,-1.9727366752500843,0
0.3572948005052479,0.607469313808081,0.18347228551012096,0.7650061167395591,-0.3885019945353047,0.8408464107455407,-0.2636497717627482,0.9715316964361969,-0.4758862058690455,0.9663490814781094,-0.35271621935116393,0.9821257766262569,-0.2697860903657702,1.0324037432586703,-0.2763390991126013,0.9956831377919945,-0.12849519838495282,0.8892745986281666,0.11754623704052,1.0450733525095135,-0.19794518517153054,1.0335710162349483,0.03988373634075726,0.8882569288210168,-0.04280339109001622,0.8321823683092926,-0.01807442359475617,1.0064456915457243,0.11404467477930101,1.1137420342820477,-0.3016509390086223,1.087043735909304,-0.2605123741819861,0
0.3572948005052479,0.6030451324714734,0.13847966026067543,0.71842799410929,-0.4720383226188048,0.8185045718801645,-0.46940046583719897,0.9529465502882094,-0.4207696051164573,0.8925822231063586,-0.2707071839240453,0.9413861824001586,-0.5529483919190887,0.9506942037427122,-0.5930328801269819,0.9895457913395571,-0.6894607103615722,0.8342611961351202,-0.6151592549401405,0.9457440771690382,-0.5442811900383625,0.9069738018971427,-0.42584496544407374,1.0446547125979802,-0.5361874119188259,0.6618205774689144,-0.5118048966929681,1.0263081822593478,-0.5211565495638523,0.8156332815174449,-0.8500041609441846,0.8647441673382477,-1.0183097100095444,0
0.3572948005052479,0.14293027346427387,-0.10673014734880257,0.12595427425226727,-0.4610467005025548,0.4813459126390338,-0.259942552049695,0.7423148939443523,-0.23500624702440057,0.357343622827611,-0.11899046838387593,0.5684622044843368,-0.044496375991232136,0.6253691852995462,-0.04216412019351708,0.667335102586598,-0.5963114556053071,0.4523110016833964,0.05697591637011874,0.7422792712296769,0.1156813081245451,0.006185930647372093,-0.21294041605672245,0.39456753906722847,0.32230078432330295,0.13670541040798392,-0.010918909491883528,0.33112100728251903,-0.333981267155525,0.3498383553227529,-0.3655931875028751,0.3385672068673073,-0.041789527981029,0
0.3572948005052479,0.37077561229956973,0.8403646141520253,-0.3733632003442174,1.3327860288694464,-0.9749357661313929,1.521376520072352,-1.9112309727405143,1.5246422658915655,-2.039221520087167,0.7277528224011236,-2.0122343989919598,0.01750996741460404,-1.780522811559216,-0.8495102379907408,-1.5513156399694916,-1.165556901338039,-0.8884442076471397,-1.5960076735382513,-0.06356952709708452,-1.5678964933114439,0.493098293485086,-0.5284953731844039,0.6282220594087161,-0.1927921334219744,0.3511608412305776,0.48817819918348293,0.045823413395924294,1.2490437276808601,-0.3823912686553027,1.1922725030843762,-1.040098007389885,1.3257805911946523,0
0.3572948005052479,0.4658955110366351,-0.11572867239869168,0.5321155035882137,-0.22582598721480465,0.6621116998225316,-0.28589309004106717,0.8868660306509211,-0.22888218027411297,0.8342549397426492,-0.31786237929463856,0.9210163852871095,-0.23878291866285217,0.9098394339847333,-0.0823084022939315,0.8990199311661068,-0.020856059555490813,0.8971336561271731,0.11363847441662314,0.9313253113938077,-0.003612204662919252,0.8842512249647161,0.10641640802430455,0.8449177839189667,0.314406639990042,0.697897191999818,0.13576912961700555,0.9540809433007162,0.09214118428470953,0.8771182117751443,-0.011004354943836562,0.9565192185831791,-0.05504545805381428,0
0.3572948005052479,0.6981650312085388,0.33419758009576345,0.7538273673082945,0.01159305049619552,0.7656965891074572,0.30540845419091306,0.8641508520256032,0.17530622524486764,0.8359704480768759,0.4632736831486662,0.7658925457338895,0.763652966398166,0.7449072153321515,0.9391405533721691,0.6658007659734887,0.9789459414950892,0.4381646981851844,1.199996483859949,0.38821846719346553,1.0988907441631623,0.3470245846337719,1.3705371700117033,0.07235041827372535,1.3564336919804882,-0.2180479658125683,1.343262134476763,0.007904112942642686,1.6034820284115225,-0.11781975057671766,1.2019607225532025,-0.3609626281773923,1.6306669828687137,0
0.3572948005052479,0.11196100410802001,-0.9053492455264603,0.39610738550782804,-0.12030641489880459,0.4447865399502365,-0.028241319983872058,0.11661497362877687,-0.17784829068838312,0.983504164820377,0.13728776732586973,0.5731629268950404,0.3936817840766768,0.560304181610913,0.5756117765739718,0.22391182139800198,0.33725107539637317,0.42559020618677373,0.031575459314789174,0.4010351478825592,0.7987328732785748,0.3064485543972957,0.9941523416304927,0.9429019376105581,1.4018250218967385,-0.20000965854711647,0.9693865226016677,-0.4110138730174204,2.0793851400667376,-0.09546159411937252,0.8706236167193467,-0.18760975360363288,0.9921730176962227,0
0.3572948005052479,0.6981650312085388,-0.04374047199957887,0.7650061167395591,-0.3467338304935547,0.19902631243109892,-0.10609293395798856,1.033482183596155,-0.5126306063707711,0.793082739721207,-0.524935193748113,1.0134639260309477,-0.664559810049594,0.696486747470843,-0.15813649070582544,0.6550604096817234,-0.020856059555490813,0.9867269116158492,-0.13059668957693035,0.7278605054544466,-0.23257878565821374,0.527182158883726,-0.07037040530626398,0.4190635774901264,0.2670417739904763,0.7239525247165818,0.01054763281673439,1.168956979202645,0.30918486282202523,0.9069290870516046,-0.307463870689918,1.2277654811515322,-0.10806917834495539,0
0.3572948005052479,0.6981650312085388,0.2779567985339565,0.7650061167395591,1.2228698077069462,0.8753747071738492,1.0116338095275412,1.033482183596155,-0.5779539850405052,0.7381864730259508,-0.5905424220898079,1.0134639260309477,-0.1540409160082094,1.0324037432586703,-0.15813649070582544,0.11957693170656761,-0.3168636913365114,0.9867269116158492,0.15662386327948857,1.0835233945767944,-0.5692943459454114,1.0676548816335882,0.14063321060441458,-0.29885877936557353,-0.29738954583768196,0.9183653919108957,0.1948021209657048,1.168956979202645,0.19170250471467085,1.1137420342820477,1.0140092648579742,1.2277654811515322,-0.10806917834495539,0
0.3572948005052479,0.468107601704939,0.8088697764774134,0.1557642727356395,1.1789033192419462,-0.4265451757994331,1.3323083147066404,-1.1182647370930525,1.6185446227293085,-1.399336911420587,1.4330305270743435,-1.6079722716714469,1.0778184396544026,-1.7321023436979077,0.519855829212285,-1.861251635817576,-0.13263516526300906,-1.7419378520392628,-0.5838971539489657,-1.34844176617872,-1.219636399528685,-0.9351779708388746,-1.2641566286567696,-0.7077541899631767,-1.1914013915794852,-0.4144650893697102,-1.0073242483168983,0.3094528355949296,-0.7501475865527633,0.39082830882788583,-0.4275977921033627,0.41402669344647325,0.08414180771043113,0
0.3572948005052479,0.4415625136852928,0.7818742013277461,0.15203802292521798,1.1349368307769463,-0.35139535416134965,1.289675288006529,-0.9819736653411447,1.6165032671458792,-1.3341475947199701,1.4186789458745979,-1.4982887487550287,1.0096114619079828,-1.6715767588712724,0.7071958123475524,-1.8167558740374052,-0.033275960189659504,-1.6743499575478056,-0.5584966968936361,-1.3596563617816768,-1.0560888416749032,-1.0000996192172364,-1.1539024870097485,-0.8226971394860053,-1.1104864121635603,-0.5647843165818086,-0.9787021919054077,0.16860971962559798,-0.7760335298645532,0.2604057294933722,-0.5089788356415028,0.3365277612840866,-0.04620817133862409,0
0.3572948005052479,0.6539232178424618,-0.04149084073710659,0.7650061167395591,-0.3467338304935547,0.8550639445689618,-0.313697237888966,0.9240363229468957,-0.23704760260782975,0.9440474731331614,-0.25430537683862164,0.9805588691560223,-0.14163964732704215,1.0202986262933431,-0.10684101913307366,0.9020886043923252,0.09713299646911179,0.8861309756285639,0.18983984558261183,1.0466754375956504,0.08681997438564244,1.0676548816335882,0.258491086158127,0.9372490056668125,0.4268981967390106,0.8522249319375723,0.2377352055829406,1.0913126973221163,0.24944807056404844,1.0802047995960298,0.06456375691300772,1.1706610048213524,0.08193248603163358,0
0.3572948005052479,0.6981650312085388,0.49842066225623943,0.7612798669291376,-0.3379405328005547,0.4732216075970788,-0.869780194846941,0.8249155434909631,-0.7657586987159912,0.47914471455771057,-0.7914645588862486,0.6045010762997314,-0.8361106934724073,0.6011589513688921,-0.9632523706085816,0.1855534060702687,-1.2876859242406977,0.05149906923405678,-0.9903044668342388,0.45871021098348047,-0.7751718599495838,0.30807159560675473,-0.48097203626758445,-0.38553706916967373,-0.7611705254167631,-0.5006481129713134,-0.7586701332420741,-0.405596830095523,-0.6904107942947866,-0.45691845684645344,-1.0863967159835437,-0.4364221147565581,-1.137613080664612,0
0.3572948005052479,0.580924225788435,0.6019037003299641,0.25450989271180985,1.1305401819304464,-0.1889092533222505,1.2173845036019921,-1.0046888439664627,1.5328076882252823,-1.1591657446288413,1.4350807529600216,-1.2992915000352414,0.9538057528427305,-1.6292088494926273,0.7718727112871089,-1.5589873230350382,0.1281827480545335,-1.6130493090555538,-0.29472271978059833,-1.3596563617816768,-0.8656040389981455,-1.056906061548303,-0.9067811350422872,-0.9150283612338512,-1.0118096079977985,-0.7632056965017785,-0.9017804152995268,0.027766603656266386,-0.7461651337355648,0.109488173406292,-0.5283552745791552,0.2162004718740655,-0.24062847907280815,0
0.3572948005052479,0.554379137768789,0.2622093796966506,0.6476292477112812,0.21164057301194564,0.5849308019239594,0.40735699629987515,0.5998287734764491,0.6754383431850203,0.5100238645737922,0.9307251850832422,0.4697470338595605,1.344445716299498,0.2879390498910532,1.4833185996222316,0.0996305557361463,1.691020244520761,-0.18427265573614304,1.7666220643249932,-0.2990760347591797,1.6280151960430447,-0.5472711217781626,1.830563071366516,-0.9772106126150535,1.8419235684760369,-1.5067848071109586,1.5024723232656791,-1.2362100781197862,1.511885613615958,-1.4667618568365457,1.1554572691028366,-1.778377308515778,1.1247323184240756,0
0.3572948005052479,0.6915287592036272,0.4444295119569049,0.6159561243226981,0.6864786484339459,0.4061960910009504,0.8448089224401488,0.06911960013947571,1.3082585740480708,-0.10069710241093283,1.5129893366157843,-0.3951858897099087,1.5159965997223115,-0.5836293716124985,1.8334659490536243,-0.9728707368272744,1.4716019999837806,-1.2719662135986647,1.2918289055215253,-1.412525169624188,0.9064818525704781,-1.6103631139738377,0.8154645948232514,-2.056920613870476,0.5808340112375993,-2.422729964923345,0.14829127929703265,-1.8086109468669413,-0.18065683369338456,-1.7667337893059272,-0.5361058501542161,-1.7742984173493366,-0.8813317659240966,0
0.3572948005052479,0.6981650312085388,-0.12022793492363623,0.7650061167395591,-0.33574220837730473,0.8753747071738492,-0.5361304206721561,0.8063303973429756,-0.2615438696089801,0.5220324229133795,-0.18869814849692676,0.7846954353767042,-0.1891778439381832,0.345438355476357,-0.15144577702242304,0.747120606468283,-0.3023738072633146,0.6016330941645229,-0.07979577546627123,0.617316634511014,-0.5481293678702163,0.14901355707976818,-0.08937974007299176,0.24570699788192576,-0.5263197315022498,0.09662028315142432,-0.28819508097819824,0.1415245050161111,-0.2583146636287544,0.3759228711896557,-0.5612952207731642,0.33040942453442473,-0.952030059645618,0
