0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,y
-0.6365201248712503,-0.47218340414860305,-1.0463816512958473,0.8131726606789412,-0.08053074596680196,0.3692776986669878,-0.7118391745779338,-0.844626996356528,1.0193164054487982,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,-0.7515188350624231,-0.5449727137130821,-1.0147821541863964,0.4759576253251794,-0.6735100801917765,0.13608276348795803,0
0.5832919611189505,1.3354792799469755,1.7558577070131842,-0.4228552984574944,2.074210835307091,0.036849780912387255,-0.5041407416772103,0.7672311624501889,0.25969771109965983,-0.8658878931809728,-0.0950991279310924,-0.5450708395103444,-0.09578262852211522,0.7099984574346622,-0.5449727137130821,-0.35944338533803905,0.4759576253251794,1.5185033649353308,0.13608276348795803,0
-1.2464261678663509,-0.3516725585422311,-0.5840121571748571,0.4112739991192406,0.877132179043817,-0.9711574535693035,-0.0887438758757637,1.5145472178969395,0.10078166625674391,-1.8419528111988,-0.003336811506355416,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,1.2995503173158094,-1.0147821541863964,0.4759576253251794,0.03231824913915174,0.13608276348795803,0
1.8031040471091515,-0.9542267865740907,-0.10763146626232178,0.25961412683256196,-2.594395924119677,0.036849780912387255,-0.7118391745779338,-0.6687879244867043,-1.2341131104237502,0.5982094838457687,0.42488733180908966,-0.5450708395103444,-0.09578262852211522,-1.8476568044352375,1.8265568976097784,-0.35944338533803905,0.4759576253251794,0.010398114687881916,0.13608276348795803,0
-1.551379189363901,-0.47218340414860305,-1.0463816512958473,3.4444714448528235,0.03917711965952542,-2.311592605805595,-0.19259309232612537,-0.844626996356528,1.0193164054487982,0.5982094838457687,0.7919365975080398,2.1864914541633635,-0.09578262852211522,0.1619294727482554,0.6407920919483481,-1.0147821541863964,0.4759576253251794,-0.6735100801917765,0.13608276348795803,0
-0.6365201248712503,0.37139251509600024,0.35473802785866804,-0.34702536231415515,1.1165479102964717,0.036849780912387255,-0.29644230877648703,-0.844626996356528,-0.217050423429088,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,0.5090404468748557,-1.0147821541863964,-2.160642169641638,-0.6735100801917765,0.13608276348795803,0
-0.6365201248712503,1.3354792799469755,-0.10763146626232178,0.4112739991192406,0.6377164477911623,1.044857015394078,0.11895455702495965,-0.844626996356528,1.0542779353142395,0.7247364176628937,0.5778245258503194,1.640178995428622,-0.09578262852211522,-1.8476568044352375,-0.017966133419113208,-1.0147821541863964,0.4759576253251794,0.7403385919152082,0.13608276348795803,0
-0.6365201248712503,0.37139251509600024,-0.5840121571748571,-0.34702536231415515,0.1588849852858528,0.036849780912387255,-0.29644230877648703,-0.844626996356528,-0.217050423429088,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,0.5090404468748557,-1.0147821541863964,-2.160642169641638,-0.6735100801917765,0.13608276348795803,0
-0.0266140818761499,0.37139251509600024,-1.5087511454168376,1.927872721986032,1.3559636415491265,-1.303585371323904,-0.5041407416772103,0.3715932507430857,0.02132364383528593,-0.48630709172959524,0.08842550491838375,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-0.017966133419113208,-0.35944338533803905,-1.4073279425082614,0.8389791969459287,0.13608276348795803,0
1.193198004114051,-1.677291860212322,-0.10763146626232178,0.4112739991192406,-0.4396543428457841,-0.6333677952057584,-1.1272360403793804,-0.024044660964017677,-0.05813437858617204,0.1463275773560337,-0.12568656673933878,-0.5450708395103444,-0.09578262852211522,-2.9437947738080514,-0.6767243587865744,-0.35944338533803905,0.4759576253251794,1.4461669212461365,0.13608276348795803,0
-0.0266140818761499,-1.1952484777868344,-0.10763146626232178,-1.6361342767509273,-1.0381936709774209,0.036849780912387255,1.9882404531314697,-0.844626996356528,-0.5348825131149199,1.6465755069019532,-0.9821348533702247,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-0.8084760038600669,0.7327878960758899,0.4759576253251794,3.2392339193601085,0.13608276348795803,0
-0.0266140818761499,-1.0747376321804625,-0.5840121571748571,0.4112739991192406,0.6377164477911623,-0.6333677952057584,-0.29644230877648703,-0.844626996356528,1.117844353251406,-0.08865101401862925,1.9542592722213874,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,-1.0147821541863964,-1.4073279425082614,-0.6735100801917765,0.13608276348795803,0
-1.6123697936634112,-1.0747376321804625,-0.5840121571748571,0.4112739991192406,-1.0381936709774209,-0.6333677952057584,1.572843587330023,-0.844626996356528,-1.6472948270153316,0.9777902852971462,0.14960038253487434,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-0.017966133419113208,-0.14099712905525325,0.4759576253251794,-0.6735100801917765,0.13608276348795803,0
0.5832919611189505,-0.11065086732948733,-1.0463816512958473,0.5629338714059192,-0.4396543428457841,0.036849780912387255,-0.6079899581275721,-0.36106954871451297,-0.05813437858617204,0.01980064353890739,0.7613491586997935,0.5475540779591388,-0.09578262852211522,0.5273087958725271,-0.28146942356609767,1.1696804086414616,-1.4073279425082614,-0.6735100801917765,0.13608276348795803,0
1.8031040471091515,0.25088166948962837,0.35473802785866804,1.927872721986032,2.9121658946913827,-0.6333677952057584,1.9882404531314697,2.3937425772460577,-0.8527146028007518,-2.4926627565440187,-0.7374353429042578,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-0.8084760038600669,1.1696804086414616,-1.4073279425082614,0.46633691127431987,0.13608276348795803,0
0.5832919611189505,-0.592694249754975,0.35473802785866804,1.1695733605526364,0.1588849852858528,0.036849780912387255,-0.0887438758757637,-0.844626996356528,0.7364458456284078,0.489757826288232,0.975461230357516,2.1864914541633635,-0.09578262852211522,-0.20344985037601632,-1.0719792940070514,0.07744912722753255,0.4759576253251794,0.7885628877080043,0.13608276348795803,0
1.4981510256116013,0.37139251509600024,-0.10763146626232178,0.03212431840254273,0.1588849852858528,-0.6333677952057584,2.5074865353832783,-0.844626996356528,-0.8527146028007518,1.393521639267702,-0.5539107100547818,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-1.3354825841540359,2.2619116900553906,0.4759576253251794,0.049854356700168224,0.13608276348795803,0
2.717963111601802,-0.7132050953613468,-1.0463816512958473,0.03212431840254273,0.1588849852858528,-1.303585371323904,0.326652989925683,1.5438537298752433,-0.5889139683615113,-2.0407808500542837,0.2719501377678599,2.732803912898105,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,1.1696804086414616,0.4759576253251794,1.4461669212461365,0.13608276348795803,0
-1.8563322108614513,0.37139251509600024,3.1569773861676995,-1.4086444683209094,-1.0381936709774209,0.3692776986669878,-0.0887438758757637,-0.844626996356528,0.4186137559425758,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,-0.20344985037601632,-0.28146942356609767,-1.0147821541863964,-1.4073279425082614,-0.6735100801917765,0.13608276348795803,0
0.2783389396214003,2.058544353585207,1.7558577070131842,0.4112739991192406,0.1588849852858528,0.036849780912387255,-0.0887438758757637,-0.844626996356528,1.2131939801571556,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,-1.6649671428731014,-0.017966133419113208,0.07744912722753255,0.4759576253251794,0.7403385919152082,0.13608276348795803,0
-0.6365201248712503,-0.592694249754975,0.8171075219796586,0.3354440629759013,-0.08053074596680196,-1.303585371323904,0.326652989925683,-0.4929488526168807,0.4186137559425758,1.1223924953738609,-0.8291976593289949,-0.5450708395103444,-0.09578262852211522,-0.02076018881388046,0.7725437370218404,0.07744912722753255,0.4759576253251794,0.03231824913915174,0.13608276348795803,0
-0.6365201248712503,-1.9183135514250658,-0.5840121571748571,1.927872721986032,0.7574243134174897,-0.6333677952057584,-0.0887438758757637,-0.844626996356528,0.4186137559425758,1.393521639267702,-0.5539107100547818,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.28146942356609767,-1.0147821541863964,0.4759576253251794,0.011494121410444473,0.13608276348795803,0
-0.6365201248712503,1.3354792799469755,0.35473802785866804,0.4112739991192406,0.6377164477911623,1.044857015394078,-0.29644230877648703,-0.844626996356528,1.0542779353142395,0.7247364176628937,0.5778245258503194,1.640178995428622,-0.09578262852211522,0.1619294727482554,-1.0719792940070514,-1.0147821541863964,0.4759576253251794,0.7403385919152082,0.13608276348795803,0
3.0229161330993524,-0.9542267865740907,-0.5840121571748571,0.4112739991192406,-0.20023861159312933,0.40144814232065823,-0.29644230877648703,1.4852407059186357,0.8159038680498657,-1.4985225622666016,-0.5233232712465353,1.0938665366938805,-0.09578262852211522,-1.2082429889677624,-1.0719792940070514,-0.35944338533803905,0.4759576253251794,-0.6735100801917765,0.13608276348795803,0
-0.6365201248712503,-0.3516725585422311,0.8171075219796586,-0.34702536231415515,-0.4396543428457841,1.3772849331486785,-0.0887438758757637,-0.844626996356528,-0.4713160951777535,1.248919429190987,-0.30921119958881493,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,5.252099669520577,-0.35944338533803905,-2.160642169641638,0.0279342222488984,0.13608276348795803,0
-0.0266140818761499,2.1790551991915788,-0.10763146626232178,0.4871039352625812,-0.31994647721945674,0.036849780912387255,-0.9195376074786571,-0.024044660964017677,1.7725784580042196,0.1463275773560337,-0.12568656673933878,-0.5450708395103444,-0.09578262852211522,0.5273087958725271,-0.8084760038600669,-1.0147821541863964,0.4759576253251794,0.03231824913915174,0.13608276348795803,0
-1.2464261678663509,-1.4362701689995783,-1.0463816512958473,0.5629338714059192,0.6377164477911623,1.3772849331486785,-0.0887438758757637,-0.844626996356528,0.7364458456284078,1.393521639267702,-0.5539107100547818,1.640178995428622,-0.09578262852211522,-0.7515188350624231,-0.28146942356609767,-1.0147821541863964,0.4759576253251794,-1.9630715899600528,0.13608276348795803,0
-0.0266140818761499,-1.1952484777868344,-1.0463816512958473,-0.6503451068875137,-0.5593622084721115,1.3772849331486785,0.11895455702495965,2.2325567613653856,1.3721100250000715,-1.2996945234111181,-2.4197444773577854,1.640178995428622,-0.09578262852211522,0.1619294727482554,0.24553715672787155,0.07744912722753255,0.4759576253251794,-1.3815304229678331,0.13608276348795803,0
-1.8563322108614513,0.00985997827688457,0.8171075219796586,0.4112739991192406,-0.31994647721945674,0.7070673570305329,-0.6079899581275721,1.9541448975714986,1.2131939801571556,-2.1853830601309983,-0.33979863839705915,1.0938665366938805,-0.09578262852211522,-2.2130361275595085,-1.3354825841540359,-1.0147821541863964,-1.4073279425082614,0.049854356700168224,0.13608276348795803,0
-0.0266140818761499,1.2149684343406035,1.7558577070131842,-1.105324723747551,-0.08053074596680196,0.036849780912387255,-1.1272360403793804,2.9066065368663767,0.7364458456284078,-2.1853830601309983,-2.3279821609330473,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.5449727137130821,-1.0147821541863964,-1.4073279425082614,0.46633691127431987,0.13608276348795803,0
-1.2464261678663509,-0.3516725585422311,-0.5840121571748571,0.4112739991192406,-0.31994647721945674,0.3692776986669878,-0.0887438758757637,0.45951278667799744,0.10078166625674391,-0.9562642744789198,0.7001742810833028,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,0.5090404468748557,-1.0147821541863964,0.4759576253251794,0.03231824913915174,0.13608276348795803,0
1.4981510256116013,0.7329250519151159,1.2934882128921936,-0.11953555388413588,0.6377164477911623,1.3772849331486785,-0.0887438758757637,1.9394916415823464,1.6899421146859035,-1.2996945234111181,-1.8385831400011126,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-0.017966133419113208,-0.35944338533803905,0.4759576253251794,-2.0435184833962188,0.13608276348795803,0
0.5832919611189505,-0.3516725585422311,-0.5840121571748571,0.03212431840254273,-1.2776094022300757,0.3692776986669878,-0.0887438758757637,-0.844626996356528,0.10078166625674391,0.47168255002864234,1.0060486691657624,4.918053747837072,-0.09578262852211522,-1.6649671428731014,-0.017966133419113208,-1.0147821541863964,-2.160642169641638,-0.6735100801917765,0.13608276348795803,0
2.413010090104252,-1.0747376321804625,-1.0463816512958473,1.1695733605526364,0.1588849852858528,1.3772849331486785,-0.9195376074786571,1.3533614020162674,1.2131939801571556,-0.8658878931809728,-1.3185966802609306,0.0012416192243971632,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,1.1696804086414616,0.4759576253251794,-0.6735100801917765,0.13608276348795803,0
-1.8563322108614513,0.37139251509600024,-0.5840121571748571,0.25961412683256196,-1.2776094022300757,0.036849780912387255,-0.6079899581275721,0.0931813869491982,0.4186137559425758,-0.2874790528741116,0.3331250153843505,1.640178995428622,-0.09578262852211522,-0.20344985037601632,-0.5449727137130821,0.07744912722753255,-1.4073279425082614,0.8389791969459287,0.13608276348795803,0
-0.6365201248712503,-0.8337159409677187,-1.0463816512958473,0.4871039352625812,-0.08053074596680196,1.044857015394078,-0.0887438758757637,-0.024044660964017677,-0.217050423429088,0.1463275773560337,-0.12568656673933878,-0.5450708395103444,-0.09578262852211522,-0.7515188350624231,-0.017966133419113208,0.07744912722753255,0.4759576253251794,0.03231824913915174,0.13608276348795803,0
