0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,y
-0.9921253044959818,-0.7730350360823854,-0.978397830538932,-1.0637455982876527,-1.030687929274977,-1.4240969307833005,-1.110657958775489,-0.8641144262052539,-0.6024847933986269,-0.7187819285932677,-1.021721400225394,-1.1529532644919054,-1.047974278384175,-1.0673071985940454,-0.7492782412442176,-0.8184299928991027,-1.0686871911047058,-1.1704257086244505,-1.3914032058913275,-1.5698560574958165,-1.4461146774617037,-1.0405688450200896,-0.5664213605916694,0.05192289204426181,0.6610148743705173,1.0672797650869477,0.5404711613501657,-0.3948125387121776,-0.6982264608375889,-1.0889754472398383,-1.1363613526948366,-1.4705543512082053,-1.1733271685220237,-0.8935469231680362,-0.6785489465876003,-0.7329766750624519,-1.237266624176631,-1.3586291104180186,-0.8336765639023219,-0.425118968316136,-0.040468136393364426,0.14729089397828884,-0.07740334209981123,-0.34505932556560104,-0.3863595160078025,-0.18223341995434625,-0.7140034279559387,-1.0104093918260006,-0.631415767407967,-0.818276347577667,-1.3630627881799005,-0.7084098839925473,-1.2573075443061645,-1.0694375581291389,-0.5941370553320205,-0.8520718598152018,-0.7238366800014926,-0.6500037096940804,-1.1382289974547803,-0.7042190945278629,0
-0.5081397966940703,-0.597104079962198,0.21769943661494132,-0.6288003369754783,-0.9385345206874105,-1.2814777520598424,-1.443884197164706,-0.9185169133773438,-1.3228120730895083,-1.2201134322174751,-1.3205211632228993,-0.47476580900855786,-0.9720632180535722,-1.0456292357834334,-1.0355986729945896,-0.8088482520669252,-0.9538131492124189,-1.5488935218322348,-1.3096502525497862,-1.2658611856404771,-1.5123036481474657,-1.7758247155230602,-1.401317269181045,-1.7252521902577027,-1.9992000802969414,-1.6536609929973676,-0.7673208059899661,-0.1340121511606241,-0.019367626955507086,0.08390006624619319,0.8783417526547168,0.40263465060763004,0.6985967101798084,1.580617392366904,1.8842786680358128,2.06360132717557,1.6354570797968315,1.240014836624683,1.1065002829510426,1.3938130897951766,1.2881558563793092,1.334508673051231,0.9338215084021773,0.04213335202073534,-0.36172556856254084,-0.6484637593212407,-0.31374466382311483,0.25104722921046696,0.2649903640700052,-0.1355281878770745,-0.6302621950859404,-1.0434127232117087,0.733236314580292,0.8989003455729409,-0.22596688006070284,-0.6056694400260187,0.7985806850016471,1.502103390869672,3.256754388333586,0.002403478138320682,0
-0.9005604786956202,-0.445803457698837,-0.49774904419996213,-0.23562947929215716,-0.10915384339931157,-0.38744707946503026,-1.167205441653659,-0.41393384485621065,-0.44412138391884776,-0.6587800478445437,-1.1394964892901043,-0.9720152286570103,-0.9707980337147286,-1.1012888700268972,-1.2626632240870588,-0.9760931829558404,-0.5241842325352652,-0.5744999126526343,-0.4392217493251424,-0.1783195315780007,0.1614986164295346,0.9548013068904433,1.2697619421088533,0.9690116170161647,0.6205004100893947,0.7523038666106721,1.1587785235890409,1.2145846620258058,1.2332547401658236,1.0005516065758133,0.8508197607085201,1.0799299175274257,1.000697910943037,0.9927714268600385,1.0957440094710187,1.0034950042720594,0.8953614787592209,0.5944627387472446,-0.044317621865379304,-0.46744260386742736,-0.7236373265132954,-1.2114436748478545,-1.4265972407801832,-0.9089752665457009,-1.0345402581612517,-0.914509696469264,-1.2463607941127968,-1.0572022185723302,-1.178004871967706,-0.8575147475604596,-1.0924902614990535,-0.6711873463015294,-0.8724690649214497,-1.1377826242299056,-1.0850306223604438,-0.9752730697097933,-0.15735580000032434,-0.4393079096388878,-0.8635425358430076,-0.8304016967896813,0
-0.839517261495379,-0.23468631035461202,-0.641391210232298,-0.4174710009706932,-0.6231650779655161,-1.6007744208437038,-1.5408227392415692,-0.7607497005782833,0.15946943964122487,0.5120461251864795,0.7514479962488522,0.4682251222769533,-0.09149491821857839,-0.8581441520159766,-0.8533494938282659,0.3901759529778221,1.0476755740241959,0.9802867794442084,1.150336805012424,1.5137919238867819,1.5561391634671753,0.9665321005011442,0.003276639506052239,0.13345792424081948,0.2650300234837179,0.06815875687178721,-0.9689896607667154,-1.9894775038174777,-1.7544545209661355,-0.9163325562360533,-0.6400325487837635,-1.172053229385813,-1.0059529872772515,-0.43361371308375257,-0.09407597282711412,0.4417262652260006,0.7420588204588396,-0.11180960596025001,-0.3993308143895319,-0.5107505100129348,-0.5469184823813259,-0.559545876293694,-1.3649044780174624,-0.8530277007476752,-0.17235209757709125,0.4850479207752238,0.08255114224898799,-0.016061823466497663,0.34619788817602354,0.3353326119164374,-0.292046536734882,-0.47266714528276715,-0.208954445292631,-0.9464164391477591,-0.10324348830359702,-0.6584699585522722,0.8870933225018298,-0.8907989097571575,0.15890151571192504,-0.12377912412349792,0
-0.7741138144951207,-0.6745137006550805,-0.7905580749581852,-1.1423797698243168,-1.042975050419986,0.22347388014142464,-0.10895969064790295,-1.0477228204110574,-0.7137916469187002,-1.0148438401823665,-1.1649417245818627,-1.2883266124705677,-0.9625743355122468,-0.9079448773917072,-0.6327582742362401,-0.4186100799927902,-0.31664513018320006,-0.24490331856777736,-0.22688602435661476,-0.456094845735817,-0.5494487981128244,-0.5917713862364955,-0.9087543948218928,-0.7259068841317503,-0.6428462761028325,-0.5345145269332802,0.27876897547231644,1.07323483365817,1.4657628763370327,1.4435770147072193,1.4553706346453161,1.4393592746585024,1.3092365802156796,0.6761478779436474,0.5163095958291571,0.6800311576472855,0.6580025326178994,0.034284220999283584,-0.9219340335521811,-1.205645549529486,-1.3001286777974643,-0.6231946849911711,0.2873886464101897,0.9044363105903057,0.5674361366384248,0.2424001605099256,-0.1763621177181191,0.6702329688130024,0.7053850140295664,-0.2924817878082453,-0.4160589447969368,-0.43544460759174924,-1.376740175839352,-0.29030380458039917,-0.430505866322546,-1.0280735882360468,-0.6707290975013831,-0.634954009690138,-0.16156602283514337,-0.5527999718136806,0
0.3726266229094081,-0.0833856880912508,0.0022361875664375177,-0.46907467604162906,2.184442103669012,1.4517017327300115,-0.38361889319901527,-0.5349793788141106,0.05359218873188688,0.026504590180357484,0.5762393760970304,0.3599264438940236,0.7017756622362219,0.6751322986697563,1.4232714000199098,1.8827498544265509,2.1749728384605063,2.0975055793939137,1.8446820241168254,1.213216994339815,1.0056026661161916,1.2949943216007729,0.024580626614800153,-0.7183306200780879,-0.12144273578925292,0.038334249163872035,-0.139307456088039,-0.7189217226312076,-0.3285669284606754,-0.49888387269780077,-0.20247952428321223,-0.5693832429216159,-0.20494797703441428,-0.2152934854643458,-0.6951042155487963,-0.9744356028246067,-0.9478728331813944,-1.247689110570623,-0.4756884004910953,-0.06733660731859148,-0.22095841927205268,-0.07179500543302723,-0.5798864243121167,-1.1407580391375214,-0.28782372622675567,0.7034309050139922,1.3863643442262064,0.43431913396692423,-0.17228091957778624,-0.331720187791038,-0.5738929186940974,-0.993782672957018,-1.0051719888472135,-0.37231788390131915,0.08765956554078991,-0.3416668473947513,-0.10424821750021468,-0.25871150959157996,-0.5735957152528027,-0.2499617263853163,0
-0.6869092184947765,-1.043968708507474,-1.0253577694341187,-0.6189710655333954,-0.326226316961135,-0.05112125501269637,-0.09280326696842585,-0.4452152749801623,-0.11201069089553944,-0.08797268230076087,-0.5571641044701489,-0.9647512929118138,-0.8727462474543667,-0.913217895372667,-0.7851305387851338,-0.5793220057688571,-0.5364374636704426,-0.6631500310616649,-0.36782663622596856,0.1138955389929441,0.36473769112346216,1.1761727347052853,1.5500195656256566,1.0548759429576726,0.7501466957889873,0.904336113219313,0.9096581735707033,0.8928644892904545,0.7467324796609723,0.4853632969137249,0.3115753083389705,0.18914967107642558,0.06818461543644994,0.28411897012073467,0.5127106243158537,0.5142690780660093,0.5859542858970935,0.0662422456466813,-0.6179911745894638,-1.0447173073751572,-1.0619892597903589,-1.6013763765523987,-1.15479144541979,-1.1416460957374903,-1.1992797817014396,-0.7931858163366149,-0.9782006320040072,-1.0942465397465078,-0.8937785375966417,-0.8653624275570182,-1.3405150776231631,-1.1054502860300717,-0.4743602931441585,-0.044261566617639025,0.005843971036052456,-1.063273933920216,-0.5291088775010909,-0.7704013097256188,-0.7719803819724165,-0.8304016967896813,0
-0.5604625542942769,-0.5935854608397944,-0.20770236278851473,-1.1571236769874413,-1.0921235350000216,-0.6003115253209378,-0.04231444297005958,-0.69818684033038,-0.685738700096568,-1.396171582309126,-1.1205943145019408,-1.0017313294328143,-0.82909738776427,-1.079610907216285,-1.3911339569420083,-1.05056944124231,-0.47210800021076177,-0.4657709212706182,-0.5986585044844377,-0.4120155893167928,0.08090381094746014,0.7618108313595552,1.2572733979416564,1.3330330660707082,1.0274065513476272,0.31184680765597245,0.5437064905711831,0.8359263894127872,0.3738267603916161,0.4442578466747284,0.3106423594594385,0.19434510199422034,-0.6040710246181012,-1.6318088140329376,-1.4400913188026183,-0.9492033200976472,-0.834997246652132,-1.016221703481612,-1.4043751457393325,-1.4093895625322141,-1.3141368788567058,-0.9380887911786896,-0.6836017935943719,-0.4303127591625925,-0.9483214421028356,-0.6068670004186181,-0.37186804871368995,-0.659463191228529,-1.2061151687736356,-0.04920370791493062,-0.292046536734882,-0.44785212015542203,1.370210349423958,1.0082524513341673,-0.157787217973422,-0.2888663288684978,-0.6176215150012735,-0.6650534096980227,-0.375211048533189,-0.5780364922660444,0
-0.13316003389258937,0.8455297602233387,1.8695843459868033,1.3321393157200863,0.5195371885203093,2.8246774085006154,2.7345708769400834,3.4826442988447233,3.5095342504648963,3.2958175925549136,2.9012068750411215,2.963056871854447,1.8771319130217237,1.5158857211894456,1.7364810549259695,1.4746548017106305,1.0338906889971213,1.1697101093780344,1.5065725247766963,1.2166369366481875,0.8229989764007662,0.41556321349531516,-0.5462193038506153,-0.8572287943952328,-0.33810704477090925,-1.5547309186491611,-0.6134629274793624,0.6870113589635027,-0.14272272886832998,1.1832424965269088,1.5621932813517403,0.24629941117216814,-1.1737869877012674,-0.683122544648789,-0.0048214792971874925,-0.271085721810608,0.9750148181894452,1.4422634783217871,0.9156063176971339,0.6905517502277886,0.8555179544342738,-0.15688341284965449,-0.2079416517136842,0.31387867161114585,0.3903796393756062,-1.0505657620465918,0.26352622702191497,-0.20908223379510718,-1.0874272489263779,-0.7711902675983158,-1.2503242353962145,1.3140146638860923,0.6138036830471044,-0.1399446591587125,1.1512622941023738,2.8087640913383747,4.409896295009096,1.2763578908105373,0.21994295162565225,0.38095128492377606,0
-0.8438774912953964,0.5007050862277712,-0.34029513143374784,-0.5993125226492293,-0.1398716462618338,0.26391812485404703,2.5972412756645267,1.5975981183318109,-1.4884149527169344,-0.10849964150427167,-0.6444049111847489,-0.449672212797879,0.3791536558311596,-0.8159600081682987,-0.4096773117594284,-0.47348732294071555,-0.5628584933056685,-0.6354942248913262,-0.9463859983353365,-1.8092520190818961,-1.720604232364422,-1.687654557094243,-1.5104083755827362,-1.530073197256208,-1.3439226580109565,-1.4976278977937623,-2.0636093805442584,-0.5779700627941848,0.2987586885038786,0.16793787562369686,-0.1898847144095288,0.7044419557413467,1.2844063445365101,0.7085208592543007,0.5325049676390231,1.298922981200211,2.0141106431184,2.581795328606148,3.0645269551268512,2.9435471403883917,3.198120193110504,3.4101298240489597,2.895472544654488,0.8609215371918412,2.157865368573135,3.5692742735759246,4.204027525398857,4.004221874488983,4.693923794159777,4.510298370085577,2.8420852306515934,0.5819714226294069,0.388208712373306,0.13343560524435416,1.4512528072864104,0.9607459429195017,-0.6707290975013831,1.216159090794768,0.3878069003884024,1.7941964302561433,0
