0,1,2,3,4,5,6,7,y
-0.7215131301747962,0.8857284780101056,-0.8039199322514473,0.9433356664993469,-0.08671099695241105,0.0,0.7768329067835085,-0.015850551927386786,0
-0.46126344122883955,-0.6676472740174332,-0.9549013911466036,-0.8197992638349605,-0.08671099695241105,0.0,0.08631476742038983,-0.18243674473288599,0
1.447234277708178,0.6915565090066631,-1.2568643089369151,-0.8197992638349605,-0.08671099695241105,0.0,0.6042033719427288,-0.598902226746635,0
0.7532351071856265,0.8857284780101056,0.5549131978049572,-0.6238953826867042,-0.08671099695241105,0.0,0.7768329067835085,-0.34902293753838565,0
2.3147332408613672,0.6915565090066631,-0.5019570144611348,-1.3095589667056016,-0.08671099695241105,0.0,0.9494624416242882,0.15073564087811286,0
0.059235936663074175,-1.055991212024318,-1.709808685622384,-0.036183739241935124,-0.08671099695241105,0.0,1.2947215113058457,-0.598902226746635,0
-0.8082630264901153,0.30321257099977816,1.1588390333855823,-0.8197992638349605,-0.08671099695241105,0.0,0.7768329067835085,-0.598902226746635,0
-1.1552626117513909,0.7886424935083843,-0.5019570144611348,-0.036183739241935124,-0.08671099695241105,0.0,0.7768329067835085,0.15073564087811286,0
-0.20101375228288246,0.1090406019963357,-0.04901263777566608,-0.6238953826867042,-0.08671099695241105,0.0,0.4315738371019492,-0.18243674473288599,0
0.6664852108703074,0.011954617494615,-0.04901263777566608,-1.015703144983217,-0.08671099695241105,0.0,0.4315738371019492,1.5667182797248587,0
0.059235936663074175,1.4682443850204319,-1.4078457678320715,-0.1341356798160631,-0.08671099695241105,0.0,-0.4315738371019492,-0.598902226746635,0
0.40623552192435036,0.20612658649805693,0.7058946567001134,3.2941822402784235,-0.08671099695241105,0.0,-0.2589443022611695,-0.598902226746635,0
-0.027513959652244863,0.4002985555014994,1.007857574490426,4.077797764871448,-0.08671099695241105,0.0,-1.9852396506689642,-1.0986608051631335,0
0.059235936663074175,0.20612658649805693,0.40393173890980266,-0.3300395609643197,-0.08671099695241105,0.0,1.4673510461466253,-0.598902226746635,0
