0,1,2,3,4,5,6,7,8,9,10,y
-0.06350249007124764,-1.276822783384566,0.9326867122861656,-0.6918636367252374,-0.8927821822775133,-0.9604550589196115,-1.1428921757889487,-0.7850846717354582,0.2472964496772981,-0.24823357783126732,0.4558577014600967,0
-0.4079817512796517,0.24516475672860488,-0.17298298936536186,-0.4963280115486978,-0.16801435902639714,2.413457078047578,0.3419068452893329,-1.018561597061205,-1.380519276257091,-1.3297098022681113,-1.0851428183196496,0
0.5106296119427595,0.5378546682888303,-0.12272527565392875,0.3509930308829734,0.06753518353021788,-0.32214735733122435,-0.33862603937154623,1.5931221490248868,-0.20849195358433273,-0.3620731804035668,-0.5714759783930675,0
0.33838998133855797,-0.8085189248882059,1.9378409865148272,-0.2356138446466451,0.03129679236766196,-0.6868946153817312,-0.21489278761502273,0.9415586364878249,1.4844364013874336,0.03636542859948136,0.2503909654894646,0
-0.12091570027264814,-0.6914429602641157,0.530625002594701,-0.17043530292113215,-0.29484872809534113,-0.5957078008691046,-0.02929290998023752,0.3985890427069301,0.18218382063992103,-1.1020305971235125,-0.8796760823490157,0
-1.2117666940992617,0.30370273904065,-0.8765909813254248,-0.4963280115486978,-0.36732551042045297,-0.2309605428185976,-0.12209284879763013,-1.9036020349240739,0.44263433678942354,-0.6466721868343148,0.7640578054160467,0
-0.7524610124880557,0.1280887921045147,-1.2786526910168894,0.1554574057064337,-0.18613355460767333,0.40734715876978955,-0.2458261005541536,-0.9153973742428826,0.6379722239015518,-0.7605117894066143,0.5585910694454146,0
-0.0060892798698471305,1.0646965090972356,-0.22324070307679497,-0.5615065532742111,-0.3129679236766191,-1.0516418734322381,-1.111958862849818,-0.0357866323177979,-0.7293929858833349,-0.7605117894066143,-0.7769427143636997,0
-0.23574212067544967,0.4207787036647402,-1.027364122459724,-0.17043530292113215,-0.22237194577022926,-0.9604550589196115,-0.9572922981541636,0.2628466442616611,-0.14337932454695565,-0.13439397525896785,-0.9824094503343318,0
0.45321640174135897,0.6549306329129205,-0.4242715579225272,0.28581448915746016,-0.2586103369327852,-1.0516418734322381,-1.111958862849818,0.3985890427069301,-0.14337932454695565,-0.5897523855481651,0.14765759750414853,0
-1.0395270634950593,0.4793166859767853,-0.22324070307679497,-0.6266850949997241,-0.20425275018895128,-0.4133341718438511,-0.5242259170063315,0.013080631122501324,1.7448869175369361,0.03636542859948136,-0.46874261040774967,0
-0.06350249007124764,1.8842282614658663,-1.2786526910168894,-0.2356138446466451,-0.13177596786383944,-0.5957078008691046,-0.5551592299454623,-0.16609933482522232,-0.40382984069645816,-0.8743513919789138,-0.46874261040774967,0
-0.5802213818838537,-0.8085189248882059,0.22907872032610263,-0.3007923863721583,-0.1498951634451174,1.683962561946564,0.7131066005589034,0.07280728643836902,0.8333101110136774,-0.7605117894066143,-0.8796760823490157,0
-0.0060892798698471305,0.8890825621611003,-0.12272527565392875,-0.3659709280976715,0.14001196585532974,-0.2309605428185976,0.9915064170110812,0.23569816457261938,-0.7945056149207119,0.26404463374407966,-0.8796760823490157,0
-0.6376345920852547,0.7134686152249656,-1.2786526910168894,-0.17043530292113215,-0.1498951634451174,0.13378671523190935,-0.6788924817019858,0.4420266102093848,0.8333101110136774,-0.6466721868343148,-0.8796760823490157,0
-0.4653949614810522,0.011012827480425164,-0.32375613049966107,-0.4963280115486978,-0.16801435902639714,-0.13977372830597087,-0.46235929112806967,-0.17152903076300655,1.1588732562005568,0.15020503117178083,0.2503909654894646,0
-0.6950478022866552,-0.7499809425761608,0.4803672888832679,-0.6266850949997241,-0.05929918553872785,-0.04858691379334413,-0.30769272643241535,-0.4158653479644424,0.18218382063992103,-0.5897523855481651,-1.0851428183196496,0
-0.6376345920852547,-1.101208836448431,0.22907872032610263,-0.6266850949997241,-0.20425275018895128,1.683962561946564,0.6512399746806417,0.03479941487369854,0.8333101110136774,-0.8743513919789138,-0.8796760823490157,0
0.05132393033155439,0.5963926506008754,-0.7760755539025587,0.22063594743194692,-0.04117998995744989,0.04259990071928261,-0.2767594134932845,0.6320659680326769,-0.14337932454695565,-0.5897523855481651,-0.7769427143636997,0
0.9699352935539656,-1.159746818760476,1.4855215631119296,-0.3007923863721583,-0.5303982706519543,-1.0516418734322381,-1.0810255499106871,0.12710424581645247,-0.33871721165908397,0.7763228453194273,0.3531243334747806,0
0.912522083352565,1.9427662437779114,-0.022209848231062666,-0.04007821947010569,0.23060794376171928,1.683962561946564,3.280571574506766,2.244685661561888,0.6379722239015518,0.0932852298856311,0.9695245413866788,0
-0.6376345920852547,0.6549306329129205,-1.2786526910168894,0.8724213646870786,-0.09553757670128378,0.04259990071928261,-0.12209284879763013,0.3985890427069301,0.9635353690884285,-0.6466721868343148,-0.7769427143636997,0
-0.3505685410782512,-0.8085189248882059,0.37985186146040195,-0.04007821947010569,-0.24049114135150723,-0.9604550589196115,-0.8026257334585093,-0.6330531854767762,-0.07826669550958147,-0.41899298168971655,0.9695245413866788,0
1.4292409751651707,-0.6914429602641157,0.6813981437290003,-0.2356138446466451,0.26684633492427523,-0.778081429894358,-0.5242259170063315,0.9415586364878249,-2.7478844860419778,-0.8743513919789138,-0.6742093463783836,0
-0.6950478022866552,0.4207787036647402,-0.8765909813254248,-0.4963280115486978,-0.2767295325140631,-0.778081429894358,-0.7716924205193784,0.5071829614630969,1.09376062716318,-0.7035919881204645,-1.2906095542902818,0
0.9699352935539656,1.0061585267851905,1.4855215631119296,-0.5615065532742111,0.8104222023626139,0.6809076023076698,0.09444034177628596,0.35515147520441503,0.2472964496772981,1.6301198646116721,-0.26327587443711753,0
0.1087371405329549,1.1525034825653033,-0.7258178401911257,-0.43114946982318475,-0.02306079437617193,-0.04858691379334413,0.43470678410672553,-0.1986775104520483,-0.7945056149207119,0.9470822491778759,-0.6742093463783836,0
-0.8098742226894567,1.3281174295014384,-1.2786526910168894,0.28581448915746016,0.19436955259916336,-0.778081429894358,-0.8026257334585093,-0.1986775104520483,0.8984227400510544,-0.5328325842620154,0.4558577014600967,0
0.39580319153995847,0.4207787036647402,-0.32375613049966107,0.8724213646870786,1.426474852126064,3.1429515941485917,3.0640383839328496,0.9415586364878249,-0.9247308729954632,1.573200063325523,-1.0851428183196496,0
0.5106296119427595,-1.218284801072521,0.8321712848632994,-0.4963280115486978,-0.602875052977068,-0.6868946153817312,-0.9572922981541636,-1.5995390624067702,-0.8596182439580861,-0.5897523855481651,1.1749912773573128,0
-1.4988327451062653,-0.2816770840798003,-0.8263332676139918,-0.17043530292113215,-0.7659478132085676,0.04259990071928261,1.5483060499154369,-1.718992373038566,2.070450062723813,-0.13439397525896785,2.818725165122375,0
0.45321640174135897,-0.6329049779520706,1.183975280843331,-0.10525676119561891,-0.24049114135150723,0.8632812313329232,2.228838934576316,0.5071829614630969,-0.5340550987712094,-0.41899298168971655,-1.0851428183196496,0
-0.4079817512796517,-0.2816770840798003,0.530625002594701,2.3063492826483682,-0.36732551042045297,0.04259990071928261,1.6411059887328294,0.5071829614630969,0.2472964496772981,0.833242646605577,0.2503909654894646,0
0.1661503507343554,-1.9792785711291068,1.3347484219776302,-0.43114946982318475,-0.02306079437617193,-0.6868946153817312,-0.8026257334585093,-0.20953690232767702,0.3124090787146723,0.0932852298856311,0.14765759750414853,0
-0.17832891047404864,-0.6914429602641157,-0.22324070307679497,-0.6266850949997241,0.26684633492427523,-0.5957078008691046,-0.3695593523106771,-0.14438055107396483,-0.9247308729954632,1.4593604607532236,-0.7769427143636997,0
2.347852338387583,-0.2816770840798003,1.183975280843331,-0.2356138446466451,-0.04117998995744989,-1.0516418734322381,-1.0810255499106871,1.8103099865372205,-0.7945056149207119,-1.215870199695812,-0.6742093463783836,0
0.2809767711371564,1.357386420657461,1.2844907082661972,-0.5615065532742111,5.86567776953916,-0.4133341718438511,0.5275067229241182,-0.34527930077294594,-2.0316455666308473,2.9392752941931146,-1.0851428183196496,0
-0.2931553308768502,2.4110701022742713,-0.27349841678822795,-0.3659709280976715,-0.8021862043711235,-0.13977372830597087,0.3419068452893329,-0.7416471042329431,0.3124090787146723,-1.215870199695812,0.6613244374307307,0
0.33838998133855797,0.24516475672860488,-0.3740138442110942,0.22063594743194692,-0.04117998995744989,-0.4133341718438511,0.774973226437165,0.27913573207513437,-1.1200687601075887,-0.6466721868343148,-0.8796760823490157,0
-0.4653949614810522,0.3622407213526951,-1.2283949773054563,-0.3659709280976715,-0.3129679236766191,-0.32214735733122435,-0.33862603937154623,0.33343269145321786,1.09376062716318,-0.020554372686668376,-0.46874261040774967,0
-1.1543534838978609,0.30370273904065,-0.8765909813254248,-0.3659709280976715,-0.02306079437617193,1.4104021184086837,-0.153026161736761,-1.067428860501504,0.8984227400510544,-0.41899298168971655,0.2503909654894646,0
-0.0060892798698471305,1.0646965090972356,-0.22324070307679497,-0.5615065532742111,-0.3129679236766191,-1.0516418734322381,-1.111958862849818,-0.0357866323177979,-0.7293929858833349,-0.7605117894066143,-0.7769427143636997,0
-0.06350249007124764,0.6549306329129205,2.239387268783425,-0.2356138446466451,0.12189277027405176,0.7720944168202966,2.476305438089363,0.18140120519453592,-1.5107445343318424,-0.7035919881204645,-1.2906095542902818,0
-0.0060892798698471305,1.9720352349339338,-0.27349841678822795,-0.7570421784507506,-0.09553757670128378,-0.8692682444069848,-0.5551592299454623,-1.2303197386357545,-1.315406647219717,-1.1020305971235125,-0.26327587443711753,0
-0.2931553308768502,0.5378546682888303,-0.22324070307679497,-0.2356138446466451,-0.2586103369327852,1.4104021184086837,2.6000386898458867,-0.6873501448548597,-0.2736045826217069,-1.158950398409662,-0.3660092424224336,0
-0.12091570027264814,0.24516475672860488,-1.027364122459724,-0.3659709280976715,-0.04117998995744989,-0.4133341718438511,-0.5242259170063315,0.2628466442616611,0.3124090787146723,-0.24823357783126732,-0.26327587443711753,0
-0.4653949614810522,-0.3402150663918454,-0.32375613049966107,0.28581448915746016,-0.2586103369327852,-0.04858691379334413,-0.3695593523106771,-0.14438055107396483,0.37752170775204935,-0.817431590692764,0.2503909654894646,0
-0.5802213818838537,0.5963926506008754,-1.1781372635940233,-0.17043530292113215,0.04941598794893992,-1.0516418734322381,-0.5551592299454623,1.3216373521344091,2.3309005788733153,0.833242646605577,-0.5714759783930675,0
0.5106296119427595,1.3281174295014384,-0.17298298936536186,-0.2356138446466451,-0.22237194577022926,-0.4133341718438511,-0.02929290998023752,0.3985890427069301,-0.8596182439580861,-0.817431590692764,-0.6742093463783836,0
-0.9247006430922583,1.4744623852815513,-1.1278795498825902,3.414384491982092,-0.22237194577022926,-0.9604550589196115,-1.1428921757889487,-0.3072714292082755,1.3542111433126824,-0.8743513919789138,1.9968582212398431,0
0.9699352935539656,1.1232344914092807,0.12856329290323668,0.025100322255407537,-0.24049114135150723,0.40734715876978955,0.8677731652545577,0.6157768802192639,-0.20849195358433273,-0.817431590692764,-0.46874261040774967,0
-0.06350249007124764,0.06955080979247026,0.12856329290323668,-0.5615065532742111,5.014075577219097,-0.04858691379334413,0.21817359353280943,-0.0357866323177979,-1.315406647219717,3.565393108340762,-0.9824094503343318,0
-0.9821138532936587,-0.16460111945571013,-0.7258178401911257,-0.4963280115486978,-0.331087119257897,-0.32214735733122435,-0.33862603937154623,-0.7416471042329431,0.18218382063992103,-0.7605117894066143,-0.9824094503343318,0
