0,1,2,3,4,y
1.2909450410466738,-0.022547065513293895,-0.5789151216475721,-0.34336466959063705,-0.2513967492365172,0
-0.7958025468796722,-1.100966201913456,-0.4456128598947799,-1.3238351769835568,-1.8971159910882365,0
-0.6897358186535816,0.15896902675207994,0.8404873614961588,-1.1461406505794416,-0.47510357979381096,0
3.428420194646368,-1.7878800412706548,-0.6919554396139398,-0.5878521740048098,-0.2687383640084004,0
1.4823263115415768,0.8043595770289647,0.08439693283432165,-0.7894913529030967,0.13185293722210234,0
-0.03143036411991109,1.7629543649402197,-1.296614498924605,-0.6987537223988676,-0.35024395343625164,0
-0.7589097718445103,-1.0250379018808813,-0.3741628475952833,2.0649632733757763,-1.7289023278009688,0
-0.7646742679437543,-0.9455504627842797,-1.5941451471568369,1.5722075299430878,2.918650431063738,0
-0.06255864305582899,0.32268942369731896,0.11212380327890244,0.06369442281027955,0.26538337096560327,0
1.2678870566496976,-0.6904788298623491,-0.6898226034258951,-0.23120287632846495,-0.35024395343625164,0
-0.7831206554613352,-0.7462386751987712,0.028943191945160065,2.609389056401151,-1.584966925194338,0
-0.6297850592214436,-0.11152554211396729,2.460376446316089,-1.535556314826758,-0.1352079302648995,0
-0.6482314467390246,-0.0806796702257338,1.3896926799176625,-1.6451976183527015,-1.0265669295396977,0
-0.5283299278747482,0.6999581644841744,-0.28565014579142933,-0.14298573556046446,-0.3727880526396999,0
-0.3692298355356125,1.0451946536947874,-1.3456697312496324,-0.7277393543654963,-0.336370661618745,0
-0.7289343921284411,-0.42710253912435575,1.4494120931829129,-1.5418575391673295,-0.8254041981858523,0
0.5081264707693322,0.7818183629567939,-0.23339565918433486,0.41404249614605293,1.1498057243316484,0
-0.6136444701435602,-0.48404876414878684,1.7917323013640833,-1.1511816300518987,-0.6884054414879748,0
0.01699140311373885,1.408226838225535,-0.16621131926092755,0.11284397266673694,1.4983721812465014,0
2.3677529123854626,-0.9965647893686658,-0.9798883249999708,-0.34840564906309424,0.03647405597674455,0
2.471513842171856,-0.8340307721114356,-0.9692241440597474,-0.38495275023840864,-0.20630855082962074,0
1.3232262192024407,-0.05102017802550942,-0.5746494492714826,-0.3471454041949799,-0.24792842628214054,0
-0.32657256440120647,0.8530011442373328,0.4267171410154918,-0.9218170640550974,-0.43868618877285614,0
