0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-0.39745658375017395,-0.39737585876174936,-0.39727739930124184,-0.397157006907831,-0.39700930275310703,-0.3968272952805222,-0.39660174635977585,-0.3963202280225288,-0.39596570493366545,-0.3955143870824799,-0.3949437756839004,-0.3941915261898988,-0.3931869941612427,-0.3918287685658982,-0.3914900134276454,-0.3906712879904754,-0.39030127986257523,-0.39009958209840845,-0.38994805726468146,-0.3893469690281149,-0.39131016353447606,-0.39284006781711733,-0.39342361806109316,-0.3937439552892102,-0.3955340208174825,-0.3972768297115029,-0.3980755967724945,-0.39825272226831326,-0.39848095072368916,-0.39876200824878844,-0.3991427512426951,-0.39938661389180824,-0.3993399273377069,-0.39929569075042776,-0.39923654763733923,-0.3986832646538459,-0.39815943854484753,-0.3976335756000804,-0.3973258402835379,-0.3970745347510852,-0.39655426529368654,-0.39707354724169547,-0.39753254230897744,-0.3985078505557063,-0.39916547265461194,-0.39981155354401315,-0.4004642412162619,-0.4011558662296508,-0.40174768677683437,-0.40251726426662215,-0.40327532272270056,-0.402844821372567,-0.40239850834887364,-0.4020077714010728,-0.4016438685950525,-0.4013150749535447,-0.4006945663302511,-0.4009254177430638,-0.40122342793240284,-0.40193884995964263,-0.402755620234222,-0.40345224786253303,-0.40355562016350793,-0.4037175030127463,-0.40343541801972266,-0.40402456164553885,-0.40503095929231336,-0.4059474330538295,-0.40666052330964503,-0.40710634635688847,-0.40976104237565514,-0.41195050610517414,-0.41384048977581606,-0.4132008207814178,-0.4121251196394376,-0.4108106041513767,-0.41007186505795823,-0.40925488629390866,-0.4083402966161541,-0.40584147457960884,-0.4038963464836699,-0.402119860365299,-0.400279712270794,-0.40030948758360985,-0.39973343700481767,-0.39958317107709185,-0.39940658453253003,-0.39922339728202044,-0.39904512269541437,-0.398892228470853,-0.398753044664626,-0.39862855924980084,-0.39851857952195,-0.39842226693480043,-0.3983384654721961,-0.39826589978891347,-0.3982032916196661,-0.39814942479847754,-0.39810317852345967,-0.39806354149676926,0
-0.4064894714146962,-0.4064068490274142,-0.4063059666834541,-0.40618247401198737,-0.4060307929799732,-0.40584366911763253,-0.4056115146481138,-0.4053214326965591,-0.4049557533332714,-0.40448981950563656,-0.40389997139776707,-0.40312215750210634,-0.4020834003533065,-0.4006790085490907,-0.40035927424301787,-0.399545002867943,-0.3991611729776976,-0.3989226335473523,-0.39875459087560206,-0.39812133672982913,-0.4001475927467104,-0.4017273598974269,-0.40235548461309545,-0.40271228612025145,-0.4045161847903909,-0.40626767805036207,-0.40707486992473235,-0.40725732792143554,-0.40748829486073557,-0.4077699054162209,-0.4081493216481379,-0.40839048084030394,-0.4083426706177857,-0.40829516462829907,-0.4082305668260417,-0.40767925179126696,-0.40715555076927534,-0.40662824413085635,-0.40631826223722933,-0.40606349533257285,-0.4055380487359126,-0.4060467251473307,-0.40649310869685346,-0.4074489320612478,-0.4081156510830394,-0.40876909114433807,-0.40942836706468155,-0.41012664799849247,-0.41072556649011627,-0.41150354053224675,-0.4122706320076069,-0.41171133406859295,-0.4111348148624524,-0.41060945970363305,-0.41010274096243887,-0.4096186931430254,-0.4088256418556367,-0.40885549297804463,-0.4089251646043247,-0.4093790461827414,-0.4098932848347057,-0.4102384885160147,-0.41072069373056924,-0.41121247947095996,-0.41123049449749105,-0.4120862901444593,-0.41333231745403,-0.4144652590310277,-0.4153741421396501,-0.4159993082642877,-0.4189636936369931,-0.42146288059763365,-0.4236714780255819,-0.42298709568445725,-0.42187465808965247,-0.4205355589583915,-0.4197718621089774,-0.41894600428154316,-0.4180388646361464,-0.4154366400155775,-0.4134015109453268,-0.41155094161279787,-0.40964950058781624,-0.40961470869293215,-0.408992562500149,-0.40880415662879793,-0.40859578076518155,-0.40838621477995607,-0.40818612038262175,-0.40801526282178907,-0.4078612834852668,-0.4077246259463555,-0.407604640349646,-0.40750010694456995,-0.4074095533726091,-0.40733144272168054,-0.40726428102573903,-0.40720667456459153,-0.4071573565886572,-0.4071151959662221,0
1.5225378657313176,1.5172644886894224,1.5108415961745492,1.5030171315819745,1.4934832852818958,1.4818640074396112,1.4676996912628266,1.450428394584603,1.4293629044833702,1.4036628797233224,1.3722970597854707,1.3340179766709113,1.2873036281589922,1.230317176541764,1.1737777491816317,1.1020733433766545,1.0112711303649862,1.094219834706676,1.1644560675367328,1.219219886515207,1.2785064146112124,1.3276058355494509,1.3698176447748005,1.4050133979631338,1.429427058234862,1.448843910754567,1.4658556522337791,1.4801405138584334,1.491610481481169,1.5007523396962403,1.5079214583844047,1.5137450736016445,1.519247070090186,1.523547162070088,1.5268273484357104,1.5317792580203138,1.5360324028507009,1.5397978455520747,1.5431333035186887,1.5462204014500902,1.5493835376401157,1.5506176870109651,1.5518769688762082,1.551646840151782,1.5586446398335032,1.5661299969452085,1.574484914013397,1.5840846524153114,1.5954175368179915,1.6087188998472577,1.6244223533629925,1.6127072222541232,1.6033711183544321,1.5961838527951846,1.5909244583336075,1.5873321142379915,1.585457614230386,1.582447798530531,1.580546446866242,1.5794065311378638,1.5791093021806997,1.5799284854852813,1.581291768705096,1.5831339319828215,1.5886696547168873,1.5935888041533806,1.5983585492505545,1.6030388454966995,1.6071191742274529,1.6105419039759765,1.6425375009218748,1.6746152886544572,1.7074372614778288,1.7013618752737754,1.6962618399781406,1.6931657489967857,1.6887945792017358,1.687547565769103,1.6896364728814026,1.6691454171483917,1.6508994694329142,1.6358822859182758,1.6236871257672032,1.6089360325449635,1.5988174796628212,1.5900377802927705,1.582707494223122,1.5766058134148573,1.5715370820158,1.5673274579697196,1.5638373252302555,1.5609449870060574,1.558548478459848,1.5565627662176056,1.5549171658444723,1.5535530527783963,1.552421877377537,1.5514834734926188,1.5507046309022552,1.550057899816939,0
-0.4060671632375392,-0.4059846283737266,-0.4058838579146866,-0.40576050855745993,-0.40560901153971046,-0.40542212463512023,-0.40519027635852245,-0.40490059169018777,-0.40453543029338374,-0.4040701755663377,-0.403481221872838,-0.40270459739943465,-0.40166743363296437,-0.400265192406862,-0.3999445593081765,-0.3991300685862629,-0.39874687199641745,-0.39851004011050656,-0.3983427520016178,-0.39771098117246695,-0.39973426317159466,-0.40131166890317393,-0.4019376740518457,-0.40229272891096834,-0.40409593219125695,-0.4058469622971233,-0.4066536929790046,-0.4068358225213116,-0.40706656834738997,-0.40734804354802717,-0.4077273929686401,-0.40796852688924296,-0.4079205902554196,-0.4078730264574401,-0.40780843565386926,-0.40725673450139116,-0.4067326807887775,-0.40620503242888645,-0.40589467232184884,-0.40563949647151415,-0.4051136176705288,-0.4056219951732766,-0.40606802904144756,-0.4070236564196265,-0.4076886112547385,-0.4083401161984727,-0.4089971899415515,-0.4096929001563992,-0.41028878605062247,-0.4110631309621783,-0.41182591384794653,-0.41126840194091635,-0.41069294282344754,-0.4101679078848733,-0.40966076363406095,-0.40917552480943475,-0.408380484737039,-0.4084078190819512,-0.4084739789358607,-0.4089231768988562,-0.40943139596402617,-0.40976896231782883,-0.41024163919573925,-0.41072163865692446,-0.4107244086484878,-0.41156158387185326,-0.4127848208265046,-0.41388995116492366,-0.41476500100176344,-0.41534892040717375,-0.4182519019503849,-0.4206762665074053,-0.4227929304270311,-0.4221952256836788,-0.4211543311326609,-0.41987457334362727,-0.4191616094468603,-0.4183791772795728,-0.4175103776163148,-0.414949937771539,-0.4129548186080647,-0.41114441391425693,-0.40928559961215527,-0.40929884519022525,-0.40873207262615424,-0.4086100807724093,-0.40848325999434815,-0.4083754780857784,-0.40830381300693924,-0.408010397892419,-0.40776174521536773,-0.4075519180863625,-0.4073753597485232,-0.407227072025862,-0.4071026699261921,-0.4069983692390681,-0.40691094071366535,-0.40683764985285403,-0.4067761934082757,-0.40672463863439545,0
0.9010123501019195,0.9008177208221294,0.9005643361580224,0.9002342636323246,0.8998038755355218,0.8992418917821142,0.8985066813849681,0.8975424947809045,0.896274170665147,0.8945996301648206,0.8923729338100348,0.8894091334844935,0.8854411414780629,0.8800959505231551,0.8830806130773398,0.8844270750878848,0.8826676121272387,0.877393773196766,0.8749406062532853,0.8706277201795389,0.8773435389790022,0.8824908448336964,0.8876905315216115,0.8918196604315833,0.8910219297257617,0.8892677081763461,0.888084739213938,0.8866582866636804,0.8842778932681168,0.8808630051268019,0.8762377277518106,0.8704927177159106,0.8639230802177217,0.8553647938725346,0.8443985000951028,0.832276862224205,0.816493421712657,0.7962468598854231,0.7703206673603895,0.7374366000763366,0.6961142715768588,0.6424229529237643,0.5751500885162749,0.6416220901862635,0.6986993418454638,0.745541888826416,0.7845040783620332,0.8175201658775554,0.8463262682592941,0.8720740579771855,0.8959959003070389,0.8999387651198543,0.9030293475849195,0.9056186615957267,0.9079823506750296,0.910266548720874,0.9128667931911942,0.9137036651913444,0.9146806370541266,0.9155740339644485,0.9166427686677108,0.9182220645140147,0.919888550311256,0.9216886396814198,0.9259697549899487,0.9294467709310535,0.9326039210232808,0.935666751680273,0.938345348588844,0.9406329244081476,0.9612427623458671,0.9820394091596739,1.003414548605134,0.9996257715641421,0.996620038147158,0.995022148661865,0.9923731620247339,0.9918314177413029,0.9935463174751944,0.9806948682065532,0.9691568488064903,0.9597180692993353,0.9521843903451603,0.9423210446185604,0.9357532751329127,0.9299381480569047,0.9250997292856382,0.9210840714123852,0.917756721232587,0.9149948060029328,0.9127089636536061,0.9108175930341171,0.909252656883889,0.9079576384568727,0.9068857069263072,0.9059981247231682,0.9052628843220533,0.9046535558548057,0.9041483242191274,0.9037291854243136,0
-0.40052246404449804,-0.4004452105550559,-0.40035094235607555,-0.40023560450267526,-0.4000939874454876,-0.3999192977419015,-0.39970252662274713,-0.3994315075465729,-0.3990894965284334,-0.3986530171576755,-0.39809990169563486,-0.3973680817781912,-0.3963871179115758,-0.395055621674014,-0.3947767326460462,-0.39402420242263586,-0.3937275165238584,-0.3936069047146201,-0.393564790036579,-0.3930913307534497,-0.3952543305905694,-0.3970184120767081,-0.3978825236017345,-0.39795958809345056,-0.3995410628615001,-0.4011108409506815,-0.40176762754369877,-0.4018270971487352,-0.40195766889925016,-0.4021574715727582,-0.40247036211024545,-0.4026573758365835,-0.4025637553257577,-0.40247936039618676,-0.4023853487969358,-0.4018045856859406,-0.401256355276971,-0.4007083717721555,-0.4003802889608052,-0.40010958370807403,-0.39957007556835705,-0.4000684679524887,-0.4005055301089406,-0.40145571412736414,-0.40209610610249796,-0.40272218302993545,-0.40335173428861815,-0.4040165920936058,-0.4045772389283052,-0.40531044534521227,-0.4060254549656289,-0.405502187177905,-0.40495437739527973,-0.40445083035896784,-0.4039597123314535,-0.4034857512512906,-0.4026980253711769,-0.4027336018860633,-0.4028047583058563,-0.403255703862518,-0.40376310230722484,-0.4040971426053263,-0.40456433504234984,-0.4050374272756724,-0.4050240662356031,-0.4058444131247947,-0.4070500440950754,-0.4081380238687193,-0.4089981115934957,-0.40956954261902223,-0.4123715866462436,-0.41469570176238096,-0.4167102899337712,-0.4161286261350875,-0.4151014091393402,-0.4138291945148868,-0.4131243982026199,-0.4123395732824091,-0.4114567015584773,-0.4089490189524261,-0.4069950039011673,-0.4052112480361616,-0.40336509781889585,-0.40338537074736275,-0.4028039211130671,-0.40264924906206545,-0.40246900464064544,-0.40228282999638526,-0.4021021473338153,-0.40194734838188406,-0.4018066637110914,-0.4016810072349458,-0.4015701227553317,-0.4014731184573081,-0.40138879429649466,-0.40131583891970496,-0.4012529449608509,-0.40119887285610045,-0.4011524831640061,-0.4011127498271001,0
-0.39239894873531894,-0.39231924955491343,-0.39222210401697155,-0.3921033977287689,-0.3919578622478641,-0.3917786519195978,-0.3915567228693462,-0.39127990796242357,-0.3909315252219985,-0.39048826794020314,-0.3899282849967963,-0.3891901849719087,-0.38820462699962477,-0.38687203407552073,-0.3865223677512474,-0.3857008485742174,-0.3853382372966074,-0.38515678031769973,-0.38501405249787474,-0.3844304623042962,-0.38635771627835047,-0.38785897970769045,-0.38841674507192725,-0.38871572337582094,-0.3904969874378389,-0.3922337405420077,-0.39302644293652905,-0.3931990720447891,-0.3934240830759137,-0.3937029659315718,-0.394082403062611,-0.394325550537442,-0.39427709132976757,-0.3942321471194204,-0.39417343299612423,-0.3936163808225412,-0.39308991415392663,-0.3925625485405603,-0.39225424704508166,-0.3920038634530891,-0.391486724052994,-0.39201403011843444,-0.3924848057239434,-0.3934794459343822,-0.3941454469400523,-0.3948079455438077,-0.395487085687908,-0.3962180995380341,-0.3968665092075886,-0.39771534942121145,-0.3985835966076985,-0.39837452116432287,-0.398199545997201,-0.39814661818682856,-0.39820827117370816,-0.39841979145558526,-0.39848866733842686,-0.3996024202492804,-0.40102930849229446,-0.40012907042877144,-0.3995661674068884,-0.39905046386690224,-0.3988417953969473,-0.3987763796151358,-0.39832354253692814,-0.39878958271261183,-0.39970819131525875,-0.40056397278465666,-0.4012379865680851,-0.4016612396493039,-0.4042201408738946,-0.40632175424894,-0.40812748995146775,-0.40751810647587267,-0.4064727032407403,-0.4051842988368177,-0.40447345149298164,-0.4036757377019367,-0.40277106117040673,-0.400345279031208,-0.3984645714862015,-0.39674235475507097,-0.3949480945617457,-0.39502452990856335,-0.3944835968830054,-0.39436295880793976,-0.39421149816298623,-0.39404954736599257,-0.3938891809844763,-0.39375134019499447,-0.39362481592643334,-0.3935109702479264,-0.3934099296578888,-0.39332112641502903,-0.39324363325213113,-0.39317636755536356,-0.39311821309330985,-0.39306808975936325,-0.39302499092733695,-0.39298800103608633,0
-0.3944474590624822,-0.3943675008794273,-0.3942700217516493,-0.3941508844452142,-0.39400478996579014,-0.3938248514145865,-0.3936019687457425,-0.3933238974787415,-0.3929738480252047,-0.3925283623435745,-0.3919653823145941,-0.3912231988714324,-0.39023202693158365,-0.3888916477868838,-0.38854978226268866,-0.3877336528926306,-0.3873733874164038,-0.387190400250304,-0.38705260465323477,-0.3864725670135184,-0.38842849029349924,-0.389959213467909,-0.39055008200916674,-0.39088640019751797,-0.39270724222006803,-0.3944919549079204,-0.3953447307695119,-0.39559201917107,-0.39591040573506087,-0.3963065476702099,-0.3968336054537204,-0.3972629706257096,-0.3974505923993125,-0.39770336184430516,-0.39802026682832325,-0.39794191315107325,-0.39802002919486806,-0.39825666429836004,-0.3989146423469037,-0.39767879057321665,-0.39637429187526346,-0.3962675315731967,-0.3962249665294946,-0.39679703471245276,-0.39712047316559185,-0.3974888907140556,-0.39790632953328864,-0.39839337858097446,-0.39880147479561584,-0.39939950321834894,-0.39999090614338023,-0.3994447578543508,-0.3988800093572895,-0.398363029962913,-0.3978604922674701,-0.3973761551189947,-0.3965785975279492,-0.3966091233117765,-0.396674710616202,-0.39711892599277865,-0.39761867241384835,-0.3979436037139307,-0.3984007412087514,-0.3988631848098895,-0.39882993095543473,-0.3996302727178972,-0.40081561063572213,-0.4018842939604894,-0.40272793957072,-0.40328609406363286,-0.40597921537976606,-0.40819576254566725,-0.41010153017728623,-0.4095402299055622,-0.40853180323403,-0.40727296485809217,-0.40658379315150145,-0.4058051567057094,-0.40491842619249174,-0.402482229480792,-0.40059100983154045,-0.39885948657125264,-0.39705699252202165,-0.39712307619834436,-0.39657490041531696,-0.39644801294723286,-0.3962911262979497,-0.39612450771986,-0.39596015204203006,-0.3958189279705836,-0.3956895367581358,-0.39557326784803276,-0.3954701828966808,-0.39537965728841545,-0.3953007145061652,-0.3952322296155504,-0.39517305027880417,-0.39512206572721986,-0.39507824334690217,-0.39504064564925445,0
-0.4067911153255377,-0.4067084303823006,-0.4066074680717422,-0.40648387297314986,-0.40633206042899467,-0.40614476722000414,-0.4059123939302257,-0.40562202806805514,-0.40525597855973466,-0.4047895594548999,-0.4041990722264467,-0.40342040843404775,-0.40238051277842796,-0.4009745843894064,-0.4006554914542947,-0.39984137600113717,-0.39945709284144026,-0.3992173326389478,-0.39904874961492165,-0.3984144342809692,-0.4004428123610913,-0.4020242634987279,-0.40265389881010494,-0.40301194375977223,-0.4048163340629231,-0.4065681519001957,-0.40737566548508136,-0.4075583485842577,-0.407789461743402,-0.40807115453513587,-0.4084506006805632,-0.4086917559639316,-0.40864400891074015,-0.408596510777153,-0.4085318667623104,-0.4079807764407727,-0.4074572643036086,-0.4069301239560737,-0.4066203161543762,-0.40636572274664357,-0.40584043843574696,-0.4063491479305427,-0.40679555853069826,-0.40775124765570653,-0.40841888209221455,-0.4090732770247387,-0.40973359546396126,-0.41043305321960183,-0.4110333169685404,-0.41181285929383205,-0.4125817491624639,-0.41201969923888637,-0.411440601835171,-0.41091277001480475,-0.41040357906807484,-0.409916952529018,-0.40912108495947325,-0.40914751979229463,-0.40921325937375713,-0.40966252656575064,-0.41017122816049445,-0.41050972410813236,-0.41098369982359184,-0.4114653215838129,-0.4114710888255231,-0.4123115584925101,-0.41353844239772863,-0.41464746427003457,-0.41552648616012544,-0.4161144962067987,-0.41903386813285287,-0.4214752910380368,-0.4236101861936583,-0.4230158685898349,-0.42197980129008594,-0.420707051411974,-0.42000261192669514,-0.4192320881164739,-0.418379146012885,-0.41582751514076216,-0.4138456864626251,-0.41205398684939176,-0.41011311011838925,-0.41004616390629,-0.40939864621355637,-0.4091899107153812,-0.4089652127698987,-0.4087425312222757,-0.40853188950783886,-0.40835254548528804,-0.4081917322855576,-0.4080495684969898,-0.4079251440815569,-0.4078170307293,-0.40772358872654296,-0.4076431467333848,-0.4075741027166675,-0.40751497601070197,-0.4074644298734911,-0.40742127679229956,0
-0.407272513879052,-0.4071898377563797,-0.4070888756380275,-0.4069652673985758,-0.40681342173498863,-0.4066260660600529,-0.4063935877412209,-0.4061030555961675,-0.4057367520272428,-0.4052699532676828,-0.40467890849072985,-0.40389942902405784,-0.40285834704010665,-0.40145069935284794,-0.4011335264148895,-0.4003207069078643,-0.39993691785893004,-0.39969661655483946,-0.3995288444355476,-0.39889477862025635,-0.4009289833899071,-0.40251598803757677,-0.4031514140395626,-0.403515418995982,-0.40532521755494827,-0.4070829846004847,-0.40789741052563083,-0.40808797655925527,-0.40831187066188035,-0.4085873555505087,-0.4089614610768555,-0.40919803415355527,-0.4091465117813813,-0.40909573747832484,-0.409028233426586,-0.4084751599757165,-0.4079499734029581,-0.40742143842345574,-0.4071105228767561,-0.4068550598286033,-0.4063290984173409,-0.4068371106358671,-0.4072829861078651,-0.4082380403612591,-0.4089068825802664,-0.40956269942258905,-0.41022473642607576,-0.4109262956101654,-0.41152911692440675,-0.41231178789134476,-0.41308442650702987,-0.4125190546742445,-0.41193723599364235,-0.41140723301700577,-0.41089634799082275,-0.41040843022566476,-0.4096115932853625,-0.409636944239867,-0.40970182974233676,-0.4101504540332666,-0.41065864284242215,-0.4109967409168646,-0.41147033663925175,-0.41195151029358634,-0.41195737757358525,-0.41279770301266583,-0.41402412892489,-0.4151321803031434,-0.4160094581418067,-0.41659478654871024,-0.4195178502364316,-0.42196160765212043,-0.4240973488134575,-0.4234925366406913,-0.4224440130742865,-0.4211566083898993,-0.42043416063078604,-0.4196422704132026,-0.41876359339464,-0.4161759292968174,-0.41415166581669977,-0.41230948208306284,-0.4104145009912325,-0.41038354510565955,-0.40976488444688675,-0.40957914162544895,-0.4093727780521073,-0.40916473629923034,-0.4089657978735651,-0.40879582086046257,-0.4086425093638847,-0.4085063572503201,-0.4083867528389973,-0.4082825055012565,-0.4081921651881171,-0.4081142121273217,-0.4080471655502855,-0.4079896419096873,-0.40794038230105345,-0.4078982616390141,0
