0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
-0.7875882654733836,-0.20677007679328543,-0.7087833750919933,-0.7449786007244859,1.4955120950786405,0.7876338017789496,0.14157112329324362,0.17375086693460934,0.5454583976221762,1.3516869298151664,-0.03932958404869503,0.7834536022016235,0.028406193577349956,-0.2953433096512763,3.378162786810408,0.3789359243503343,0.47142263134826623,0.9571827963619663,-0.30122281509613835,0.43300115269045836,-0.6401096062566198,-0.005250535922873005,-0.5987536994952275,-0.6244658621409015,2.0577179600082203,0.24292781901307603,0.22945417333946244,0.4442694065131843,-0.31833448138590004,0.500528030538784,0
0.379249329193173,-1.1555051819736764,0.34600589830232115,0.2308241598170187,-0.08223711896221182,-0.15124889525151494,-0.21975219138055666,0.2514615859733662,0.05911672018922035,-0.7543583093501398,-0.36209411367064814,-0.6938807848790678,-0.45259806325781615,-0.2936399550813996,-0.7568825714185085,-0.5044375576756617,-0.42307565671436503,0.19941308257541265,-0.4092083525834337,-0.6197457256517482,0.17618606394844805,-0.9523733666762098,0.14178738967136406,-0.0011507010147063256,-0.3803799347008541,-0.32237524006871576,-0.46309516701535125,0.36855676099419477,-0.23267720944728582,-0.6582328623147026,0
-1.4143711983541716,1.958578280912548,-1.4136230456817924,-1.1251794496178178,-1.0426062057696874,-0.9484134493339849,-1.0472991378915186,-1.276849221788855,-0.2187928097724687,-0.2278469995588135,0.38224041382487667,2.6812846817089615,0.29785976304614903,-0.2714963456730027,2.1376491793417336,-0.7122901416817784,-0.8838778051102659,-1.7707881732696271,0.9946036347514087,-0.2688300995376794,-1.205995735118587,1.356142280964851,-1.2113419705030655,-0.9363603245742016,-1.033441870783642,-1.0700341246607634,-1.2632704183712509,-1.705969726226128,-0.5753062972017428,-0.7109038119898603,0
-1.3245047332392657,-1.593039489303927,-1.3321053734990935,-1.0776197797926157,-0.2880304947066711,-1.107846360150479,-1.0472991378915186,-1.276849221788855,0.3370262501509094,0.16703648278468192,-0.7342613774184105,-1.2055117414438092,-0.7963679302281623,-0.590402173477694,-0.3433780355956168,-0.9721058716894243,-0.8838778051102659,-1.7707881732696271,0.23870487234033966,-0.2688300995376794,-1.1803632623826792,-1.7454924851119311,-1.2104927261347551,-0.9169360112175962,-0.33684247229533487,-1.0700341246607634,-1.2632704183712509,-1.705969726226128,0.3098188461639369,-0.07885241588795891,0
-1.0215263651375825,0.6415107231327114,-1.0212677851256713,-0.8801918480763691,-0.56242166236595,-0.8244100742544895,-0.6276978692380731,-0.914199199607989,0.753890545093443,-0.3594748270066453,-0.37526817610419727,0.5931908402291102,-0.33040930417551795,-0.44012844809079493,0.07012650022727493,-0.19265868166648656,-0.07069754323514674,-0.25524874569651945,-0.30122281509613835,-0.2688300995376794,-0.7584133265761948,1.0173341138660958,-0.724724947461257,-0.6854234634063465,-0.03208023545670029,-0.4743384279939286,-0.3601486434490952,-0.5702800434412799,0.10995187830717033,-0.3422071642637515,0
0.0654299272046123,-0.7626172325342675,-0.03770354853745251,-0.0368372378038872,-1.3855951653437861,-1.2141349673614747,-0.884120866748512,-0.784681334543394,-0.6009184134697902,-1.280869619141467,-0.348920051237099,-0.5403914979096452,-0.46080477095737354,-0.27547083966938163,-0.7568825714185085,-0.9721058716894243,-0.7483477614644127,-0.8614645167257625,-0.625179427558025,-0.9706613517658171,-0.02887371793881518,-0.5673640858821704,-0.15827895379827916,-0.1306461233920765,-1.2946666452167568,-1.076112652177772,-1.0433392089342493,-0.8277030382058455,-0.5039252372528976,-1.3956261577669207,0
0.989770711243645,-1.311767434591623,0.8647547212831311,0.8679025277081001,-1.2483995815141467,-0.7358362349119929,-0.5344531428706407,-0.18889915524625672,-2.0252047545234455,-1.4124974465892988,0.20109705536357625,-0.3261460348481597,0.09041242952956079,0.1418510299504073,-1.1703871072414003,-0.8681795796863658,-0.5586057003602183,-0.7099105739684517,-0.8411505025326161,-0.9706613517658171,0.6336271158508049,-1.0801964478998305,0.5041316534837635,0.4523991197996927,-1.381741570027795,-0.8998353541845248,-0.7719347377141197,-0.44913981061089603,-1.5746411364855748,-1.290284258416604,0
-0.4994449963747959,0.36916793999857583,-0.47122935059998683,-0.5469976495916672,0.19215404869706718,0.30933506932946764,0.18819348647695985,0.2773651589862853,-0.2187928097724687,1.0884312749195026,-0.26328864541902974,0.8841809467753069,-0.1156671193704345,-0.43482912276228963,2.5511537151646246,0.7946410923625676,0.4985286400774367,1.7149525101485201,0.022733797365748667,0.7839167788045273,-0.6460247922725985,0.005529723939360143,-0.5744086942703319,-0.6255713108685133,-0.07561769786221952,-0.14001941455846031,-0.22444640783903036,-0.040291524808350736,-0.9322115969459683,0.07916043313751664,0
-0.2883301259461285,-0.6063549799163205,-0.30860571164965395,-0.34486905283455754,-1.7285841249178848,-0.5409737883585004,-0.10319628342126615,-0.5515491774271228,-1.330430929619224,-0.622730481902308,-0.8495344237119651,-0.17585444135726705,-0.7940882892005074,-0.5449793849476489,-0.3433780355956168,0.43089907035186353,0.47142263134826623,-0.25524874569651945,-0.9491360400199117,0.0820855265763895,-0.46265402577725717,-0.4133603735645546,-0.4897673388954043,-0.46022776546716365,-1.251129182811238,0.030179355917778115,0.28560682255742037,-0.3431421068843103,-1.189183412761811,-0.39487811393891,0
-0.8189702056722394,1.07681271256842,-0.7853605822939224,-0.759633615263647,-0.21943270279185131,-0.027245520172019737,0.2464714404566051,-0.21480272825917573,-1.4346470033548564,0.4302921376803455,-0.6025207530829194,2.6445112067058707,-0.4690114786569309,-0.5012599509874806,0.4836310360501666,0.2750096323472759,0.6611646924524607,0.19941308257541265,-0.625179427558025,0.43300115269045836,-0.8136217293919964,1.8058331209322882,-0.7646394327718417,-0.7095854141670022,-0.03208023545670029,0.024100828400769596,0.43534722047197455,-0.2371444031577244,-1.1035261408231969,0.18450233248783293,0
