0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,y
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,0.5563031654175479,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,0.15276165421178334,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,1.1567776213493073,-0.3346478583372739,0.9648947390210996,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,0.046439428236258934,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,0.7143167502213335,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.44950036837096563,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.1459679411291735,-0.3468803928737084,-0.3741507776881655,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,4.85123360704461,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16488353560953012,-0.3958308769468964,-0.40676353901442747,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,3.0284658274621057,2.3364120841227667,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.45228606500742097,-0.12421286361039147,1.4180782936813336,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,12.097452764846892,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.08180480369319001,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.14526583391047032,-0.3142467368249164,-0.34012007021728347,0
0.3201553266525373,-0.1661443234912126,0.6207901845940386,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,0.23165967156375278,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.5454092210286574,-0.12421286361039147,-0.32325769458705894,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,0.11636165589538472,0.1361729094310251,-0.05599081098495588,0.5303783440693116,0.563994607035912,0.5862968370662578,0.6816255459748476,1.1859381349239724,-0.168333914821603,1.1810209967517828,0.7089870545412861,0.8517752044859168,0.11168174094444099,-0.0703554756446022,-0.20708143856740377,0.9683275852546815,-0.11022750329873657,-0.1688208274902303,0.6607393746634384,-0.10944614384112682,0.964387450497442,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,0.23820921264755684,2.023882606178721,0.5894747251813836,-0.4048914186909665,-0.2983841959511457,0.018906212330137666,-0.117140244737713,-0.2979299088005204,-0.13026404081351092,0
-0.36060638487365904,-0.1661443234912126,0.5006597104321561,-0.047953233057594156,0.3559924898743087,-0.3691289026182449,-0.31216786479200515,1.0262851363248007,-0.3282254428834485,1.3586137192331462,4.672102675012477,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,1.1141254853147358,-0.3079294040704627,-0.3346478583372739,1.2086498373140049,-0.12421286361039147,0.23793115471270745,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.26258325906495655,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.6057665954486584,-0.20283797882953722,0.13554714894308628,-0.2983841959511457,-0.10627684965458488,-0.11693374261456502,-0.2326625967029364,-0.3287765010603228,0
2.8282247901701028,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,0.9106989759940477,3.135812096189089,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.5907590067575701,-0.12421286361039147,0.8238783355992282,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,0.648846312684112,0.6889072320818129,0.30048011170828415,1.4881157950855766,-0.16439523172474324,1.63621720657579,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,1.9106600283400759,-0.245251250607221,1.7671146357170366,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.6453855453008578,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,0.4739596410649836,0.6213932181564277,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.11288630100086426,-0.2816130807761244,-0.33728417792804327,0
-0.36060638487365904,-0.1661443234912126,5.886509302023226,-0.047953233057594156,4.500882622269026,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,2.012278251763439,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,21.62116127920833,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,7.934906646438153,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16488353560953012,-0.3958308769468964,-0.4124353235929078,0
-0.3247768211091224,-0.14271980710197338,-0.16005789745819832,-0.047953233057594156,-0.32198210427203916,-0.25098482400676175,-0.31216786479200515,-0.26041961144755504,-0.12601512539275248,-0.3318173522709439,-0.2793624255218148,-0.07845756725291475,-0.22068220276752615,0.2587440939604188,-0.19599563665902914,-0.2059001893443809,0.09153614831674729,-0.09206906410030706,-0.7243847793808968,-0.07324237542057878,-0.5213243472810941,-0.13388052478593052,-0.29392076468341116,-0.1575800986814754,-0.30855034295622585,-0.29495986223658943,-0.2177507254844093,-0.15919262066239923,-0.14571856919241877,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,2.004082775852764,-0.14377839559030334,-0.22831786502177007,0.06416646749597171,1.790763677070931,-0.0703554756446022,-0.20708143856740377,-0.09440054860558258,-0.11022750329873657,-0.08087339754061994,-0.2055332591520202,0.05281018377723658,-0.24781978924957848,0.007010002836938379,-0.06547027241427736,0.252712408913052,0.006668613309012609,0.4846602694634466,-0.13894179302220488,-0.38133006424370536,-0.2983841959511457,-0.09618144143001049,-0.11408401331512265,0.4281689382851015,4.068274493406561,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,1.0532996746532386,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,1.2455477441020206,-0.3346478583372739,-0.12916884168891835,-0.12421286361039147,0.5102728021670058,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.023039717290622774,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,1.3329095978990868,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,6.045806447031498,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.5002868921712159,0.6405916738272495,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,0.533258842329221,1.2276935114805052,0.1093688576272834,0
-0.36060638487365904,-0.1661443234912126,4.705226306098046,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,2.5501398978194416,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.5680841138931138,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,1.1060301089168572,2.612422674906554,0.5551021993463127,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16488353560953012,-0.3958308769468964,-0.4124353235929078,0
