0,1,2,3,4,y
-0.5772969662980204,-1.3794977481094322,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.652058699729546,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.6980953690591472,-1.3921397549618133,-1.228320450438296,-5.806516219189096,0
-0.5772969662980204,-1.1750770343943466,-0.6007178394698236,0.04341257309241376,0.28115762745547146,0
-0.5772969662980204,-0.22111370372394773,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.243217272299375,-0.6007178394698236,0.04341257309241376,0.28115762745547146,0
-0.5772969662980204,0.05144724789616625,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.4476379860144606,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-2.2653208408748027,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.18772772370622323,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.11958748580119474,0.9821259915141558,1.3151455966231236,0.28115762745547146,0
-0.5772969662980204,0.5284289132313658,-0.6007178394698236,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,-0.22111370372394773,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-2.4016013166848595,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.4476379860144606,-0.6007178394698236,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,0.32400819951628024,0.9821259915141558,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.8343758448692041,-1.3921397549618133,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,-1.3794977481094322,0.1907040760221661,-1.228320450438296,-2.7626792958668123,0
-0.5772969662980204,0.25586796161125175,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.22111370372394773,0.1907040760221661,0.04341257309241376,0.28115762745547146,0
-0.5772969662980204,-0.22111370372394773,0.9821259915141558,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,0.18772772370622323,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
