0,1,2,3,4,5,6,7,y
0.010019620091513992,-1.124103766623572,-3.712168264594466,-1.3427014544919742,-0.7574480229219271,-0.598110202673435,0.33568452991824344,-0.3182919726363933,0
-0.5686134401934164,-0.38688666222545703,0.43913807797399784,1.833256317243087,0.47133898792809154,0.8620394290316037,-0.9267129247537115,-0.9132955792873155,0
-0.5686134401934164,-0.08529784678986459,0.013363068479796422,0.6899115194184648,0.07637173444058554,0.8236144387235768,1.1366539494342425,-0.9982960945231615,0
0.010019620091513992,-1.3586728452956995,0.8649130874681993,-0.13583750123265104,-0.7574480229219271,-0.4316019113386498,-0.5146199625389584,-0.06329042692885521,0
-0.8579299703358816,0.9870179414255753,0.6520255827210986,1.3251030737654772,3.4994212646656377,1.0157393902637135,0.5591433897107506,-0.9982960945231615,0
-0.5686134401934164,-0.8225149511879796,-0.9446307028821568,-0.38991412297145595,0.06759468436308541,-1.0335934261644113,0.4140402340013304,-1.1682971249948535,0
-0.8579299703358816,-0.789005082806247,-0.1995244362673043,-0.38991412297145595,-0.26593321858191965,-1.1616767271911692,0.4982000643127941,-0.7432945488156234,0
-0.5686134401934164,-0.11880771517159708,-0.8381869505086065,-1.3427014544919742,-0.7574480229219271,-0.7518101639055442,-0.1141352527809588,-0.6582940335797774,0
-1.1472465004783468,-0.990064293096642,-3.712168264594466,-1.3427014544919742,-0.7574480229219271,-4.1844426314226535,-0.6916458125044509,-0.8282950640514695,0
0.010019620091513992,0.4508600473178554,0.758469335094649,-1.3427014544919742,-0.7574480229219271,-0.18824363938781014,-0.7032540649612045,-0.4032924878722393,0
0.2993361502339792,-0.6214557408975845,0.11980682085334678,0.4993540531143612,2.0950932522656163,0.5418311764647092,-0.973145934580726,-0.5732935183439314,0
0.2993361502339792,-1.258143240150502,-0.09308068389375394,0.43583489767966,-0.13427746741941768,-0.31632694041456794,-0.3782229961721035,-0.9132955792873155,0
-0.5686134401934164,-0.6214557408975845,0.27947244941367233,-1.3427014544919742,-0.7574480229219271,-1.2001017174991966,0.19058137420882354,1.5517193625522192,0
0.8779692105189095,0.01523175835533291,0.013363068479796422,0.7534306748531661,1.1296177437406016,-0.9183184552403295,-0.9673418083523492,0.19171111877868288,0
0.010019620091513992,0.7859587311351803,0.22625057322689715,0.2452774313755563,1.814227649785612,0.28566457441119364,-0.317279670774147,-0.4032924878722393,0
-0.5686134401934164,0.18278110026399538,-3.712168264594466,-1.3427014544919742,-0.7574480229219271,0.7467644581075219,-0.5523467830234076,0.531713179722067,0
